user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
uD4ssusutbH1PgnadpZsSQ,MptP4Zxq3ZLbeGB4cY772A,4.0,2018-02-07 20:31:34,evening,2,0,0,long,high,Reno,Burgers,2,0,0
uD4ssusutbH1PgnadpZsSQ,tr366vgAkbcpJBVKSdBxZg,1.0,2018-02-08 17:52:13,afternoon,3,0,0,long,high,Reno,Mexican,1,0,0
qRVdE86xXkbroufHf2TVLA,Zx7n8mdt8OzLRXVzolXNhQ,4.0,2018-02-09 18:26:52,afternoon,4,0,0,medium,high,Nashville,American (New),2,1,1
0vg3lFMGU-A9rwTQxL8TJw,VK5NEKDHnZG8YcAw2JpaWw,3.0,2018-02-11 21:00:11,evening,6,1,0,medium,high,Spring City,Golf,2,1,1
0DB3Irpf_ETVXu_Ou9vPow,MF5-JPr0auUkY_WLTTVUaA,5.0,2018-02-11 23:17:39,evening,6,1,1,medium,high,Philadelphia,New Mexican Cuisine,1,0,0
1KVMrASElCoqaPOBqHeY1g,AODksDNj5mH953cyhUG1Qw,5.0,2018-02-12 03:31:51,night,0,0,1,long,high,Tampa,Laotian,2,1,1
LcK8Dve7So689hUPUy38NQ,ki1ji38VOBVhZJ__Awvf-Q,1.0,2018-02-12 06:13:33,night,0,0,0,medium,high,Bensalem,Restaurants,3,1,0
haebF6ELoYWkHcwODPPBmw,dChRGpit9fM_kZK5pafNyA,5.0,2018-02-12 13:37:00,afternoon,0,0,1,long,high,Philadelphia,Restaurants,2,1,1
29K-usmZfVDeIaQ85EG54A,BWITd9JUXP3gSi1z3Y-z8g,3.0,2018-02-12 20:48:56,evening,0,0,1,long,high,Philadelphia,Italian,2,1,1
Zn8tgekH0oCfyk4SUtygoA,Z0tqMjLVWNub24JsywCwbA,4.0,2018-02-13 01:34:18,night,1,0,1,long,high,Clearwater,Food,2,0,1
JGThqXcH7vrWJlvffs4kWQ,9V0LMtO1riRw9-pUuG4NFg,4.0,2018-02-13 01:51:42,night,1,0,1,long,high,Indianapolis,Latin American,2,1,1
U2cTPixd8mQxM6CHmacHgA,5nlpLTaOXgDQgKBHhAzm2g,3.0,2018-02-13 02:49:03,night,1,0,1,long,high,Edmonton,Fast Food,2,0,0
JITevzyEgskIJc6sgOyEgw,wzE61ThXOdrSegvwSOzf5w,2.0,2018-02-13 16:44:20,afternoon,1,0,1,long,high,Nashville,Southern,2,1,1
_Wkf2RNDnBuqMOpzSqmZXw,g_nLH7QGP3_l1eE-7JWhwA,5.0,2018-02-14 00:37:48,night,2,0,1,long,high,Reno,Seafood,2,0,1
OExmdhEdcKHQQqXrv6ftTg,eMiN8nm70jjKg8izikVWDA,3.0,2018-02-14 19:51:37,evening,2,0,1,long,high,Philadelphia,Seafood,2,1,1
rfDqKDpd1_B-VlkPDfHsqQ,hjd-dLRBTTFsPNJapCLFfg,3.0,2018-02-14 20:44:31,evening,2,0,1,long,high,Avon,Fast Food,1,0,0
0DB3Irpf_ETVXu_Ou9vPow,WFRro-8uIBpKoJ1VSKrpdw,4.0,2018-02-14 23:44:24,evening,2,0,1,medium,high,Philadelphia,Ice Cream & Frozen Yogurt,1,0,0
B1OVDsstzC_RaESmtd1oWQ,ZU9RrYZxqZufw0ya_HRqJw,2.0,2018-02-15 02:28:01,night,3,0,0,long,high,Reno,Restaurants,1,0,0
cOeR53mlpxkKQXyD_ucRiQ,radib3GHt_Up9-zhUjM1ew,3.0,2018-02-16 11:52:15,morning,4,0,1,long,high,Clearwater,Fast Food,2,1,1
nnImk681KaRqUVHlSfZjGQ,nFjk0xVI9fNiVN__5g-m8Q,5.0,2018-02-23 22:49:01,evening,4,0,1,long,high,Saint Petersburg,Ramen,2,1,0
I1MHrxdr98VXT-Dj-vEXLQ,cVBxfMC4lp3DnocjYA3FHQ,5.0,2018-02-24 05:32:06,night,5,1,1,long,high,Edmonton,Coffee & Tea,1,0,0
X8XtgHQP0ZbwGryabs0aSg,Y6AmQuUO90gDO9JBogXXiA,4.0,2018-02-24 07:45:00,morning,5,1,1,medium,high,Tucson,Ice Cream & Frozen Yogurt,2,0,0
z8Vp-D3bo6PMmX9UBK1QzA,ahcB5_-ZcrtHT1QqcA8Ipg,4.0,2018-02-24 14:00:27,afternoon,5,1,1,long,high,Nashville,Food,1,0,1
EOajY1L3ole3gLTCZ2xw1g,x4XdNhp0Xn8lOivzc77J-g,4.0,2018-02-24 15:12:35,afternoon,5,1,1,long,high,Phoenixville,Thai,2,1,0
711gsmiQOjOAHZP_0uJabw,iDtIMWJVIGYspg5JvJKaOw,2.0,2018-02-24 17:27:13,afternoon,5,1,0,short,high,Wynnewood,Food,2,1,0
0YI3p9o-ntRgRaPWpfa22Q,4-y4Jj8hNuVIFktoYnm3-Q,3.0,2018-02-24 19:43:54,evening,5,1,1,medium,high,Indianapolis,Pizza,1,0,1
M1fk_IYOyZBKIw6ov8Q9hg,_aKr7POnacW_VizRKBpCiA,5.0,2018-02-24 21:11:32,evening,5,1,1,long,high,Saint Louis,Delis,1,1,0
HWRm3y27_Qe1L2duxRfQ2w,GJnYFvk9kbM182bKMFSAvg,4.0,2018-02-25 00:15:01,night,6,1,1,medium,high,Clayton,Italian,3,1,0
PUj5BTAscm67FZQkqe2qwQ,QJfM8uRNy6KHhj6kIatzmg,4.0,2018-02-25 01:37:08,night,6,1,1,short,high,Clayton,Food,2,1,1
MTd-2hIbsAg8_r0qSoHqMQ,pJB63RaQpkTIKBhfTsLQQg,2.0,2018-02-25 04:58:15,night,6,1,0,long,high,Noblesville,Restaurants,2,0,0
73MRrt4TT5PUWkNwoOvhWA,gK9CdFaCXmHoW8aLfXiSqg,4.0,2018-02-25 18:00:36,afternoon,6,1,1,long,high,Ardmore,Restaurants,2,1,0
EcySB4Ywi9oEzKyIZWcUYw,yqRF449dYddbt1bDg50J_Q,3.0,2018-02-25 19:17:04,evening,6,1,0,medium,high,Reno,Restaurants,2,1,0
wmqsehbFirZPlAluJUakeQ,nWyACfz6EBYKRu_MwOdEyA,3.0,2018-02-25 19:51:13,evening,6,1,0,long,high,Oaks,Thai,2,0,0
RCZ5M9o2-fxgFuurpmEs3w,W6S482dRQ_9nCcLjfv8VNg,3.0,2018-02-26 01:45:29,night,0,0,0,medium,high,Wilmington,Indian,2,0,0
L1jvpCxkQu1KS_g7BhF3dg,W4rgF_1eKzFZiGUOsgbGMA,4.0,2018-02-26 17:14:20,afternoon,0,0,1,medium,high,Carmel,Pakistani,2,1,0
bbtc1OcdwTOsz3i7WwpHGA,9Pvwx_IfQgQL4ykmlGV6yA,3.0,2018-02-26 17:55:32,afternoon,0,0,0,long,high,Plymouth Meeting,Asian Fusion,2,1,1
bbtc1OcdwTOsz3i7WwpHGA,1UNorskttXSWuEcgzKzXcA,4.0,2018-02-26 19:04:46,evening,0,0,0,short,high,Philadelphia,Lounges,3,1,1
ludhQ7t2y0VjipY_knXxBg,mLNSOU8Ki0Fm09xd6ZKkcA,4.0,2018-02-26 22:46:26,evening,0,0,1,long,high,Tampa,Music Venues,3,1,1
zfD3xhVNkGJs-AOOSslqtQ,pIYHiRUoUH_lsLmvzDoapw,4.0,2018-02-27 01:47:47,night,1,0,1,long,high,Haddonfield,Food,2,0,0
711gsmiQOjOAHZP_0uJabw,pqe1pCQx--uybdm6EQ8AqQ,3.0,2018-02-27 20:27:29,evening,1,0,0,medium,high,Wynnewood,American (New),1,0,1
qcf3A5mtPntTmmSfADo6tg,UmjITdXHhEF46ho6IhaGQg,4.0,2018-02-28 13:40:18,afternoon,2,0,0,long,high,New Orleans,Adult Entertainment,2,1,0
wXdbkFZsfDR7utJvbWElyA,XX2PSfT4xuHq0yuoPIge1A,5.0,2018-03-03 11:15:52,morning,5,1,1,long,high,Zionsville,Breweries,2,1,0
cZA_G7kIkyIrR15EKXoVFw,V7TaLZ5EB94hqRIZ1_xjGQ,3.0,2018-03-03 23:44:56,evening,5,1,0,medium,high,Springfield,Sushi Bars,2,0,0
EcySB4Ywi9oEzKyIZWcUYw,sFSM33WAOHufdVa7qE8zGQ,4.0,2018-03-04 16:27:14,afternoon,6,1,0,short,high,Sparks,Burgers,2,1,0
rL5uMarIYnEMgDr09pafqg,SvKPvahr8Q8nLE0hNI6q9g,3.0,2018-03-04 19:52:11,evening,6,1,1,long,high,St.Rose,Restaurants,1,1,0
vDACtEdgJP3mS-U0_NA0Pw,uqXYVxIwoEsFFjEHBlMZQA,5.0,2018-03-04 21:28:02,evening,6,1,1,long,high,Saint Louis,Desserts,2,1,1
b3i0Ovl76ZPkloYSCdxpHA,g4KzJc8y7BhW66ieNIwJEA,4.0,2018-03-04 22:54:49,evening,6,1,0,medium,high,Nashville,Italian,2,1,0
RY4dBYybgQLaXQYz-LMpLA,OAHRMd971k-yDQwRxzgc2g,5.0,2018-03-05 01:57:37,night,0,0,1,medium,high,Tampa Bay,Barbeque,2,1,1
C2nzoqU60AcRPHpCBsEScQ,7yPzOek7Af2dKWGYKpcHWA,5.0,2018-03-05 16:08:57,afternoon,0,0,1,long,high,Philadelphia,Restaurants,2,0,0
LMvGr9_gUrIwnD2iBS5MlQ,J7Oo9rhwX7O3ak54pu_Mhg,4.0,2018-03-05 19:17:57,evening,0,0,0,long,high,Nashville,Fish & Chips,1,0,0
711gsmiQOjOAHZP_0uJabw,HTqXI5S2XcSlh_ylx9sE6g,4.0,2018-03-06 02:20:11,night,1,0,0,medium,high,Philadelphia,Food,2,0,0
Zn8tgekH0oCfyk4SUtygoA,_yjIYejZP1S-6g554Fwydg,3.0,2018-03-06 03:16:02,night,1,0,1,medium,high,Safety Harbor,Greek,1,0,1
Zn8tgekH0oCfyk4SUtygoA,nFjk0xVI9fNiVN__5g-m8Q,5.0,2018-03-06 03:32:05,night,1,0,1,long,high,Saint Petersburg,Ramen,2,1,0
X8XtgHQP0ZbwGryabs0aSg,8QJTzIaR5FceGds8HBSIig,4.0,2018-03-06 06:39:12,night,1,0,1,medium,high,Tucson,Nightlife,2,1,1
ig0NAzZ9J_6cF0gChtvJuA,j8JOZvfeHEfUWq3gEz6ABQ,5.0,2018-03-06 07:31:24,morning,1,0,1,medium,high,New Orleans,Jazz & Blues,2,1,1
Igs1V9jMkjdgNEhQBvE1bQ,hYonVJe6xzVBHHT2FLo4zg,3.0,2018-03-06 19:36:48,evening,1,0,0,medium,high,Nashville,Restaurants,2,1,1
RRYFQo17zogtYBbiUK4l_A,4NidY2tw42l6iobbtai_kA,5.0,2018-03-06 19:40:02,evening,1,0,1,medium,high,New Orleans,Tapas/Small Plates,2,1,0
0DB3Irpf_ETVXu_Ou9vPow,vN6v8m4DO45Z4pp8yxxF_w,5.0,2018-03-06 20:54:58,evening,1,0,1,medium,high,New Orleans,Vegetarian,2,1,0
S9vtNMvKK3B8V6dWaiS0Mg,1JtpcHELRrSDoWS80WtzuQ,5.0,2018-03-06 22:46:09,evening,1,0,1,long,high,Goodlettsville,Food,2,1,1
t5i8q1iOkFDbhtHC9ZZD5A,S87d-VjLFY8ZMoj6MUo_tg,5.0,2018-03-07 03:40:27,night,2,0,0,medium,high,University City,Chinese,2,0,0
t5i8q1iOkFDbhtHC9ZZD5A,zun6IVJa7wYe3wAPqWnPGw,5.0,2018-03-07 03:42:53,night,2,0,0,medium,high,St. Louis,Sushi Bars,2,0,0
gs0dNGac_01UWK_bXrYilA,5NSA0-aOjOVQWJYIr8hA-Q,3.0,2018-03-07 04:54:14,night,2,0,1,long,high,Jefferson,Diners,1,0,0
h7p-GuaHFGsiKCF4g6Bjqg,rBdG_23USc7DletfZ11xGA,5.0,2018-03-07 19:36:58,evening,2,0,1,long,high,Saint Louis,Wine Bars,2,1,1
0LLg0OW7ssvmMIR3efquqw,0zH0l4Jbf-oove3cLvrFOg,5.0,2018-03-07 22:39:16,evening,2,0,1,medium,high,Newtown,American (New),2,0,1
vKwoXHvV58QtXyI0KcVKKQ,VBWUdluhRQf5kqawykM6Nw,1.0,2018-03-08 00:01:41,night,3,0,1,long,high,New Orleans,Seafood,2,1,1
mJonShqOoqWH0yqWVekr0A,9ouyziwYpSvJzlLFpukSgA,1.0,2018-03-11 21:17:21,evening,6,1,0,long,low,Pinellas Park,Mexican,1,1,1
vFd8aBLg1kFcd0kCkoi-xw,GUMVStVaJfWmCIpQA4TtHg,4.0,2018-03-15 20:24:34,evening,3,0,1,long,high,Philadelphia,Restaurants,2,0,0
I06gY9An4o81XpejLWD9DA,KAk07Tbv0UsoY-s7RYfepg,3.0,2018-03-16 02:57:37,night,4,0,1,medium,high,Tucson,Restaurants,2,1,0
VB-DFqhRr_TPA1faJhHclA,OuJ9rEv3NbMOSndjQyqtGw,4.0,2018-03-16 13:53:24,afternoon,4,0,1,long,high,Saint Petersburg,Restaurants,2,1,1
srOyLIbKTrm5zL8Ad9_cew,85HTEU6hNsdK4gv1A4Cfww,4.0,2018-03-16 14:56:00,afternoon,4,0,1,medium,high,Tampa,Food,2,0,0
zidK7sC6ekLjGndRZeoGKQ,JOvNunKJlWhwJRwLmUR9ZA,5.0,2018-03-16 23:33:11,evening,4,0,0,medium,high,St Petersburg,Bars,2,1,1
rfDqKDpd1_B-VlkPDfHsqQ,9_m_iA3VAqGBJEW5XLc-5w,5.0,2018-03-17 00:47:39,night,5,1,1,medium,high,Indianapolis,Food,2,0,0
srOyLIbKTrm5zL8Ad9_cew,sDbsELyAdRlpAs8vpQeKWQ,2.0,2018-03-17 11:00:12,morning,5,1,1,medium,high,Land O' Lakes,Chicken Wings,1,1,0
_YqknhseJ6yjtS1g0D4Vwg,qma1sGQv7ArUtzuUTQElRg,5.0,2018-03-17 18:52:15,afternoon,5,1,0,medium,high,Town and Country,Pasta Shops,2,1,1
u1cvQWB0lB4YsIbtSlUR7g,QrO4-F28JK4mQLP3eDbQ0A,5.0,2018-03-18 15:39:59,afternoon,6,1,1,medium,high,St. Louis,Bars,2,1,1
B1OVDsstzC_RaESmtd1oWQ,mGxaM5kUC2GhYkp3Dip52Q,5.0,2018-03-18 21:03:38,evening,6,1,0,medium,high,Reno,Food,2,0,0
0DB3Irpf_ETVXu_Ou9vPow,eFvzHawVJofxSnD7TgbZtg,5.0,2018-03-18 22:08:06,evening,6,1,1,medium,high,Philadelphia,Food,1,0,1
ZCd8JIPT6bovm9-L3ZH1aQ,Zx7n8mdt8OzLRXVzolXNhQ,5.0,2018-03-18 23:17:54,evening,6,1,1,long,high,Nashville,American (New),2,1,1
EjFuEF6w59l8Q7tdbgZj-Q,M0r9lUn2gLFYgIwIfG8-bQ,2.0,2018-03-19 00:38:02,night,0,0,1,medium,high,Saint Louis,Ice Cream & Frozen Yogurt,2,1,0
sBpfhbdycWly1i5B4XBBsg,UfjOESkPzTXkV2o5suvkBg,5.0,2018-03-19 02:10:30,night,0,0,0,long,low,Maple Shade,Food,1,0,0
b3i0Ovl76ZPkloYSCdxpHA,9XkgYvXhYibe85V6mNE_TQ,4.0,2018-03-19 15:07:06,afternoon,0,0,0,medium,high,Nashville,American (Traditional),2,1,1
Ttn1RtATzZBtWsx6MoPGqQ,I4TFiNX5gTsJBnEGH2Tl8Q,5.0,2018-03-19 19:39:40,evening,0,0,1,medium,high,Philadelphia,Juice Bars & Smoothies,1,0,1
VJ-5b4O4-QsfRAKEezebCg,lk9IwjZXqUMqqOhM774DtQ,1.0,2018-03-20 17:39:36,afternoon,1,0,0,long,high,Nashville,Coffee & Tea,2,1,1
AAYvaNRQ0TD_2Lpo-wFOUA,_PRReGRG73wT8edwsfWbuQ,3.0,2018-03-20 22:34:41,evening,1,0,1,medium,high,Saint Louis,Food,2,0,0
590n3_2wj7xIPBzw8ogXTg,8uF-bhJFgT4Tn6DTb27viA,4.0,2018-03-21 14:48:08,afternoon,2,0,1,long,high,New Orleans,Food,1,1,1
RCZ5M9o2-fxgFuurpmEs3w,eRr4HzKYnT4ByWTIMeAciQ,4.0,2018-03-23 20:26:27,evening,4,0,0,medium,high,Glen Mills,Food,3,0,0
6j4NN66UESCtdcNJulB4fw,GyC36Pn0Q1-qHnqXys6yFg,4.0,2018-03-23 21:57:07,evening,4,0,0,medium,high,Tampa,Southern,2,0,1
6CFozKX_jLeGrleFQGl8-Q,FtkYGVPVCRuuhQhYJBSVQw,4.0,2018-03-24 01:27:20,night,5,1,1,long,high,New Orleans,Food,2,0,0
P-NTOAMFVSDFGkhcj4GaIQ,wa_bwyY57etHjtJ2Fw0E3g,4.0,2018-03-24 01:53:55,night,5,1,1,medium,high,Tucson,Vegetarian,2,1,1
gv0coNUFY-fibRwP8IKqPA,qdL-EbgoA7Gq_2u4e4YvLw,3.0,2018-03-24 02:08:27,night,5,1,1,long,high,Blue Bell,Nightlife,2,1,0
JRnJvyx_FpvWMWWKic8arg,s29wxFmnoRdckDjwmPi1RA,5.0,2018-03-24 02:29:37,night,5,1,1,medium,high,Saint Petersburg,Restaurants,3,0,0
RCZ5M9o2-fxgFuurpmEs3w,2UGuPfS6W6pnnPBrLr3Vag,4.0,2018-03-24 03:48:43,night,5,1,0,short,high,East Norriton,Food,2,0,0
KjlYa3Wlr60j-PSUZ-KfOg,kex3ujGWOUvBX_ms4Etdtw,5.0,2018-03-24 18:43:26,afternoon,5,1,0,medium,high,Paoli,Sandwiches,2,0,0
EvgdFShpjq1YNHgvwAr6Vg,eaDZlSuVS0EY67Ke6pRP6Q,4.0,2018-03-25 13:10:21,afternoon,6,1,1,medium,high,Philadelphia,Malaysian,2,1,0
3QnoTcrxuafMCoTzW_AH7A,LfrCUDzg66jncxLvNxBnlg,5.0,2018-03-25 13:39:01,afternoon,6,1,1,long,high,Philadelphia,Gluten-Free,2,0,1
NajX5fDsuIVzbRCKMh24Mw,hy5GpGXAna-5qrb3zNub6g,1.0,2018-03-25 16:28:16,afternoon,6,1,0,short,high,Mt. Laurel,Mexican,2,1,1
ig0NAzZ9J_6cF0gChtvJuA,otQS34_MymijPTdNBoBdCw,3.0,2018-03-26 02:08:14,night,0,0,1,medium,high,Tucson,Restaurants,2,1,1
WO6L5yMX5LEeJuMNMjerRQ,2er_V-oAd7IbQ5YTY56r7A,3.0,2018-03-26 13:41:33,afternoon,0,0,1,long,high,Philadelphia,Restaurants,2,1,1
bcjbaE6dDog4jkNY91ncLQ,gUyfJlJRxu1fHuZ4dpBheQ,4.0,2018-03-26 13:50:38,afternoon,0,0,0,short,high,New Orleans,Mexican,2,1,1
bnKo6L4MgcUbLZH7fmnkrA,W8Z4rXYkmZlEVSaxIVjyvg,4.0,2018-03-26 18:11:23,afternoon,0,0,0,long,high,Reno,Restaurants,2,1,1
bnKo6L4MgcUbLZH7fmnkrA,UX3eq0WsVva-cqlVrzyzFg,5.0,2018-03-26 20:59:05,evening,0,0,0,medium,high,Sparks,Bars,2,1,1
lAW03ccfMEuRZiDqvVgc0w,b-4xNydyGmdv2bGFOHTgdw,5.0,2018-03-26 21:03:28,evening,0,0,1,long,high,Edmonton,Bakeries,2,0,0
3JUC7dFE8sKBrDrbTtSkaA,cHCRC7r9irhK0dIum1zeUw,4.0,2018-03-26 23:22:02,evening,0,0,1,medium,high,Indianapolis,Cideries,2,1,0
bnKo6L4MgcUbLZH7fmnkrA,Z4Yfcktc-2RhNprA6l35lg,5.0,2018-03-27 01:29:21,night,1,0,0,medium,high,Sparks,Food,2,1,1
Yj4SpqG0OJxbg8L1Qsrlsw,Uo7DwnBqlkRVZedFHlTRCg,3.0,2018-03-27 15:23:35,afternoon,1,0,1,long,high,Saint Louis,Pizza,2,0,0
bwWGVLbtdSlcsvkc2Ttu6w,Vnob_w_Aohf7ZDqxcJ9z2A,1.0,2018-04-04 03:52:02,night,2,0,1,long,high,New Orleans,Bars,2,1,0
pppIHoA8b8B8Wd5t72sDxA,AwmeLVLEfdFoCa0LaF0UYA,3.0,2018-04-04 11:13:47,morning,2,0,1,long,high,Philadelphia,Food,2,0,0
xttYXDJT9JokoiSTpirmjQ,eHQ0utxOdNVHVfDD7fYvdg,4.0,2018-04-04 13:35:58,afternoon,2,0,1,long,high,Mooresville,Restaurants,2,0,0
cMUcY6xVqnnZEEyj5YqDow,_cdy7hVc32mleVooP8x0Sw,4.0,2018-04-05 00:22:24,night,3,0,0,medium,high,Fishers,Sandwiches,1,0,0
4_IJKLhoyof73pvRal4Exw,2SYEGA2fZLdzZQ9lmIfM5Q,3.0,2018-04-05 04:31:22,night,3,0,0,long,high,Philadelphia,American (New),2,1,1
UjzOSjzFFgoCLegI98G7hQ,3C9l3PNoadQ9U2JEb-Qtpg,5.0,2018-04-05 21:23:00,evening,3,0,1,long,high,Carmel,Restaurants,2,1,1
UjzOSjzFFgoCLegI98G7hQ,q72up2Av5yNNVPk7vdKg9w,5.0,2018-04-05 21:24:34,evening,3,0,1,medium,high,Carmel,Cafes,2,0,1
kSlFIcuZb0SQJPXVHsabGA,pVHbXwsqLxNzAx9rdwy2EA,4.0,2018-04-05 22:35:26,evening,3,0,0,medium,high,Philadelphia,American (Traditional),3,1,1
0vg3lFMGU-A9rwTQxL8TJw,DK7buvGqeO9p3L7F7JiaGg,3.0,2018-04-06 13:50:53,afternoon,4,0,0,medium,high,Norristown,Restaurants,2,1,0
KXYRjdlgg-Gw7mwF22ZAJg,WYYdQDjx-DsCanlP0DpImQ,4.0,2018-04-06 17:09:18,afternoon,4,0,1,medium,high,Philadelphia,Seafood,2,1,0
y0MwqMMYGt9lvQQsFVB-ug,dChRGpit9fM_kZK5pafNyA,4.0,2018-04-06 20:31:49,evening,4,0,1,long,high,Philadelphia,Restaurants,2,1,1
Zn8tgekH0oCfyk4SUtygoA,1QVB0_-piu0GXes87BXeGw,4.0,2018-04-06 23:00:34,evening,4,0,1,long,high,Safety Harbor,Hot Dogs,1,0,1
CMZDABnxD44sGlCPekFu3w,1UNorskttXSWuEcgzKzXcA,5.0,2018-04-06 23:58:12,evening,4,0,1,medium,high,Philadelphia,Lounges,3,1,1
KGLvCZ74fK_EBWHNUI0bWg,TCHh4RIrvp7h2BucXt1kvA,4.0,2018-04-07 12:13:22,morning,5,1,0,medium,high,Ardmore,Pizza,1,0,0
6cUt5rA5EY8-mH4q-v239Q,3y61A28PQDZ4weeeTRfIlA,5.0,2018-04-07 16:46:45,afternoon,5,1,1,long,high,Indianapolis,Restaurants,2,1,1
KGLvCZ74fK_EBWHNUI0bWg,LdK6Tqr9-QK8eNezCUes9A,4.0,2018-04-08 00:36:08,night,6,1,0,medium,high,Philadelphia,Sandwiches,1,0,1
PV0U0arT_AUfjVBtrKfPSA,x0hzVPfxWXRIu0yOSEnLCQ,4.0,2018-04-09 16:15:13,afternoon,0,0,1,long,high,Marlton,Coffee & Tea,2,0,0
PnwOegp7RXfMeNAyO9fQhQ,6FvC6w810uf6O7Ocd6Wpog,1.0,2018-04-09 19:17:11,evening,0,0,1,long,high,St. Louis,Food,2,1,1
PnwOegp7RXfMeNAyO9fQhQ,JgTSG4rIDf20Kgp6U_asng,5.0,2018-04-09 19:57:02,evening,0,0,1,long,high,St. Louis,Pizza,2,1,0
2EWTK9tYPn-UYC7lzDjpWQ,_aKr7POnacW_VizRKBpCiA,5.0,2018-04-10 14:12:32,afternoon,1,0,1,long,high,Saint Louis,Delis,1,1,0
DbNKK25oOzfHxyfBHlOaDg,sdFJSq-EgmtplIwUamRwTQ,3.0,2018-04-15 13:10:54,afternoon,6,1,1,long,high,New Orleans,Beer,2,1,1
DbNKK25oOzfHxyfBHlOaDg,S2Ho8yLxhKAa26pBAm6rxA,5.0,2018-04-15 13:52:39,afternoon,6,1,1,long,high,New Orleans,Cajun/Creole,2,1,1
DbNKK25oOzfHxyfBHlOaDg,YUDcLokFMZOtyWAmVY3jwA,5.0,2018-04-15 14:34:56,afternoon,6,1,1,long,high,New Orleans,Restaurants,2,1,1
kA6H0FTukkmTXv5H3S9XCg,SbdL-8NSmTWgSwdGZBa7WQ,5.0,2018-04-15 16:25:47,afternoon,6,1,1,medium,high,Tucson,Food,2,1,0
8bZ9QiMWMpAka36qHh2OSg,9n6agP4s2ZZ4H2Ts9-LXqw,4.0,2018-04-15 22:48:21,evening,6,1,1,long,high,Hamilton Township,Restaurants,2,1,1
Bab2Cs8K6XYPG0USqVf70g,kGl2zBnLWTUBQLFkd0u_FQ,4.0,2018-04-16 00:18:01,night,0,0,1,medium,high,Tampa,Greek,2,1,1
lU9v6r4bo6nh1i5z4Z-BDg,F8yozE3NWnImNApHO347gQ,5.0,2018-04-16 02:24:30,night,0,0,1,medium,high,Philadelphia,Restaurants,2,1,1
sBpfhbdycWly1i5B4XBBsg,w9hS5x1F52Id-G1KTrAOZg,5.0,2018-04-16 02:34:26,night,0,0,0,long,low,Philadelphia,Vegan,2,1,0
1HQ3yuhqVJPqjCz1P6fDeA,AP_sb7dETsflRNNkJinYUQ,5.0,2018-04-16 03:45:04,night,0,0,1,long,high,Saint Pete Beach,Bars,2,1,1
_BcWyKQL16ndpBdggh2kNA,Km94SEqBokmuM_HKoy7WJQ,4.0,2018-04-16 17:57:36,afternoon,0,0,1,long,high,Wilmington,Fashion,2,0,0
C8_FxXNSuXxSX9z1FRWUxw,VJdGQyg_OvMLDKE9lnEISA,4.0,2018-04-16 23:58:03,evening,0,0,1,long,high,Carmel,Caterers,2,0,1
oP3oYmqGyylvHxZR8ejGQg,3y61A28PQDZ4weeeTRfIlA,5.0,2018-04-17 02:32:45,night,1,0,0,medium,high,Indianapolis,Restaurants,2,1,1
YxE9ERtoyczXIxqEadX5yw,dMWdmZn_H3ym8zeaY90D6w,1.0,2018-04-17 20:54:24,evening,1,0,0,long,high,Dunedin,Fast Food,1,0,0
6Q8dQGr_DBKcmQ1aXVWvTQ,nQApvLYqMHEhbihbmPdngQ,3.0,2018-04-17 22:13:25,evening,1,0,1,medium,high,Blackwood,Food,1,0,0
rhVSH-tQW7lo55CrLqwuMg,1ENdYUfYzDu9yyI3-MVklA,5.0,2018-04-17 22:17:02,evening,1,0,1,medium,high,Philadelphia,Juice Bars & Smoothies,2,0,0
vLPnQDSSj18al51PJLnofA,c4IkL2K64JeFC7kcnbupsw,3.0,2018-04-17 23:02:26,evening,1,0,1,medium,high,Brentwood,Mexican,1,1,1
m982bOXdBgpmVU3ROb1B2Q,3C9l3PNoadQ9U2JEb-Qtpg,4.0,2018-04-17 23:12:29,evening,1,0,1,long,high,Carmel,Restaurants,2,1,1
PLjbQwb1jpuzJwTv9nSI1g,ROeacJQwBeh05Rqg7F6TCg,4.0,2018-04-18 01:57:12,night,2,0,1,long,high,Philadelphia,Korean,1,0,0
IJJETLhfEVvuUF_UfA7Hug,V8H6z5ulGJEkaFUyRfmLKw,2.0,2018-04-18 03:14:11,night,2,0,1,medium,high,Madeira Beach,Seafood,2,1,1
Iq01HVPaGAJYJXUaCq3Dyw,g8ZqVCalVp-PsOqyS4dXGw,2.0,2018-04-18 13:28:55,afternoon,2,0,1,long,high,Media,Restaurants,2,0,0
vFd8aBLg1kFcd0kCkoi-xw,NwNGKIf_eQwvr6tzFX6eRA,5.0,2018-04-18 22:58:44,evening,2,0,1,medium,high,Philadelphia,Food,2,0,0
-FxsSuwDbIII7yo5BjHpiA,E-4t5Hoon6aVFTWDPz26fQ,4.0,2018-04-19 02:47:32,night,3,0,1,long,high,Indianapolis,Restaurants,2,1,1
OY0lWSo1kw_B84JF89kAFQ,UyD7FJamt_pw1V4d00lwjA,3.0,2018-04-20 00:30:16,night,4,0,1,long,high,King of Prussia,Middle Eastern,1,0,0
KZYfKyOIwcsDNHGJF0OHCw,cBp1fn2LXpSHe4VbTXLYEw,4.0,2018-04-20 01:30:54,night,4,0,0,long,high,Reno,Restaurants,2,1,1
