user_id,business_id,stars,date,hour_of_day,day_of_week,is_weekend,user_elite,review_length,user_experience,city,category,price_range,alcohol,outdoor_seating
IcowqfUjDSmdwtT0vp4pRg,j3E_vGw47XpiEgTr-KiJUg,4.0,2016-05-31 04:50:06,night,1,0,1,long,high,Saint Louis,Bakeries,1,0,0
urGnh8Eockw-wJ1PgzgY-g,WQ832PDnsDshhbQFm83ISg,1.0,2016-05-31 13:34:13,afternoon,1,0,1,long,high,Tampa,Cinema,2,1,0
tNq35k92WAkSLSqeof03hg,GBTPC53ZrG1ZBY3DT8Mbcw,4.0,2016-05-31 14:35:35,afternoon,1,0,1,long,high,New Orleans,German,2,1,0
tNq35k92WAkSLSqeof03hg,jMZ56S8Y1t7cA1Ob-d-qeA,5.0,2016-05-31 14:40:23,afternoon,1,0,1,long,high,New Orleans,Nightlife,2,1,0
tNq35k92WAkSLSqeof03hg,vN6v8m4DO45Z4pp8yxxF_w,5.0,2016-05-31 14:43:27,afternoon,1,0,1,long,high,New Orleans,Vegetarian,2,1,0
tNq35k92WAkSLSqeof03hg,AzseSGgDC6bVtMPEYo1CNQ,5.0,2016-05-31 14:52:13,afternoon,1,0,1,long,high,New Orleans,Food,2,0,0
JfqaznyuI0N4FnAXa-644Q,kHuIRfZq3aadONNFO0vEnQ,5.0,2016-05-31 16:23:04,afternoon,1,0,1,medium,high,Mt Juliet,Comfort Food,2,1,1
WuiEYopWZOWOuWQD87fVSw,I5KZm-NnxYeEQsmp6nK5_w,4.0,2016-05-31 17:58:40,afternoon,1,0,1,medium,high,Philadelphia,Food,2,1,1
lEyAWBqX2Plyz041C09P5w,q72up2Av5yNNVPk7vdKg9w,3.0,2016-05-31 18:08:29,afternoon,1,0,1,long,high,Carmel,Cafes,2,0,1
dEvFqqQImRAaE1dT5wYMJg,P0yKtQ4cFjNTY1X2CIdzBw,5.0,2016-05-31 19:52:11,evening,1,0,1,long,high,Tampa,Hotels & Travel,4,1,1
RUkLH1i152bEqfqwgnOpjA,_aKr7POnacW_VizRKBpCiA,4.0,2016-05-31 20:52:41,evening,1,0,1,medium,high,Saint Louis,Delis,1,1,0
5h9JA231vPilNAIjHxwGng,09za1h1fdeF9rTSviTV3zg,3.0,2016-05-31 22:16:43,evening,1,0,1,medium,high,Lansdale,Vegan,2,0,1
yPa_4u6hcWEHkziHAeRapw,4_W5pstoN1166TGjjPOrMg,3.0,2016-06-01 00:54:46,night,2,0,1,long,high,Philadelphia,American (Traditional),2,1,1
WO6L5yMX5LEeJuMNMjerRQ,7sKfrJmjG6unAQeWdQUe2w,1.0,2016-06-01 01:08:28,night,2,0,1,medium,high,Philadelphia,Pizza,1,0,1
G5HTJzuYXglHpb6BamwV_w,dD2p903p8lU0IgXT3OFluA,4.0,2016-06-01 12:38:57,morning,2,0,1,long,high,Nashville,Breakfast & Brunch,1,1,1
xC-q_yh0XwcjRLimkS3RNg,v-CGMnVeRT_xRV6q_B7ySw,4.0,2016-06-01 15:03:14,afternoon,2,0,1,long,high,Edmonton,Chinese,2,1,0
ESlbhXivKfrymFf-0saA7w,q4aAaxdN4wmUZoC6sKEwsw,5.0,2016-06-01 15:38:11,afternoon,2,0,1,long,high,New Orleans,Cocktail Bars,3,1,0
UEIOT1JdvCDIXLN8dQIiGg,q4aAaxdN4wmUZoC6sKEwsw,5.0,2016-06-01 16:06:02,afternoon,2,0,1,long,high,New Orleans,Cocktail Bars,3,1,0
1HM81n6n4iPIFU5d2Lokhw,aKOdfQcjDG2NQtIEmq21ew,2.0,2016-06-01 17:24:32,afternoon,2,0,1,medium,high,New Orleans,Breweries,2,0,0
reJ7c2yq3f8dODMslzODUQ,wHiPhPVuGnngEieDBMG00g,3.0,2016-06-01 17:42:15,afternoon,2,0,1,medium,high,Brandon,Bars,2,1,1
ei3O4gS4YaEfQW2vpDdYkA,jC9FZXCw5as-pMAuHIMt5g,3.0,2016-06-02 00:53:21,night,3,0,1,medium,high,Glenolden,Grocery,1,0,0
0yrF14nWVAFeI0fG29a63g,sGy67CpJctjeCWClWqonjA,4.0,2016-06-02 01:53:07,night,3,0,1,medium,high,Tucson,Hot Dogs,1,1,1
8VNmuYmFboXleIFf-stnFg,LCpHFLUQhVMhfpNngtf_Ew,4.0,2016-06-02 06:06:29,night,3,0,0,long,high,Reno,American (New),2,1,1
CcqpZkc5ngs88akzQ0rFHg,ROeacJQwBeh05Rqg7F6TCg,4.0,2016-06-02 14:15:50,afternoon,3,0,1,long,high,Philadelphia,Korean,1,0,0
8HGVC7440c5lkB0nl8Av9Q,hoYHhfn4w0mVjI60eHDHzA,4.0,2016-06-02 14:26:06,afternoon,3,0,1,long,high,Philadelphia,Seafood,2,0,0
8HGVC7440c5lkB0nl8Av9Q,P8QLcGZZOPgl9w_3ARBKiQ,3.0,2016-06-02 14:34:49,afternoon,3,0,1,medium,high,Philadelphia,Japanese,2,0,0
8HGVC7440c5lkB0nl8Av9Q,LnZvGYbqozanOSevcftnrw,5.0,2016-06-02 14:38:30,afternoon,3,0,1,medium,high,Philadelphia,Sandwiches,2,0,0
2HA_Ub0s2qACtlOkrTe1DQ,m6KZGTxRb9_ZyDpB1G6O1Q,5.0,2016-06-02 16:36:01,afternoon,3,0,1,long,high,Marana,Food,1,1,1
J5UplcR8Txw8fmUm_4VifA,nYuwfmjaYdeJgZU_Q_ugaA,5.0,2016-06-02 19:13:04,evening,3,0,0,short,high,Nashville,Vegetarian,2,0,0
vZWNh7DMwYVgz3sz-JudwQ,Sw7qcWQ5_iOUjBZMhSxyOQ,4.0,2016-06-02 20:27:34,evening,3,0,1,long,high,South Pasadena,Seafood,2,1,1
SBjQX8BNQk4KtLVf8W14zQ,E3xBC7Bb6KRlZeqcY3bWtA,2.0,2016-06-03 00:41:51,night,4,0,1,long,high,Nashville,Burgers,2,0,0
EOajY1L3ole3gLTCZ2xw1g,2er_V-oAd7IbQ5YTY56r7A,4.0,2016-06-03 01:35:04,night,4,0,1,long,high,Philadelphia,Restaurants,2,1,1
B1OVDsstzC_RaESmtd1oWQ,3PlpoDgeAQAreL8FM2LelA,3.0,2016-06-03 06:30:17,night,4,0,0,long,high,Reno,Sushi Bars,2,1,0
bdalWswHTzYC1RDBYLehgw,X64JH5kXOjWsBCsGxmFSIw,4.0,2016-06-03 14:44:38,afternoon,4,0,1,long,high,Old Hickory,Restaurants,1,1,1
B9iPTih0dmpZn6fRyZnLLg,SkWaAf50KiN2m0zXfnAuiA,4.0,2016-06-03 17:42:43,afternoon,4,0,1,long,high,Hockessin,Cheesesteaks,2,0,0
5bJpDx4c7x9fYzdltOhfbw,AwmeLVLEfdFoCa0LaF0UYA,5.0,2016-06-03 19:02:01,evening,4,0,0,medium,high,Philadelphia,Food,2,0,0
r3QexFIhBXBT99canAgVEg,QOLZ390GGFEBpnky2oNjjA,5.0,2016-06-04 01:32:51,night,5,1,1,medium,high,Edmonton,Ice Cream & Frozen Yogurt,2,0,0
y0MwqMMYGt9lvQQsFVB-ug,_GwN0kWZOs3DFpNDZIblRw,2.0,2016-06-04 13:46:16,afternoon,5,1,1,long,high,Paoli,Gastropubs,2,1,1
27M0B4ENG7sI-Z2gCuqANA,0zH0l4Jbf-oove3cLvrFOg,5.0,2016-06-04 16:21:27,afternoon,5,1,1,medium,high,Newtown,American (New),2,0,1
T4V9DtpPEmA0FqTuwFAraA,oGdbvXKXVCQ8WC_GQePDkQ,5.0,2016-06-04 21:52:38,evening,5,1,1,long,high,Indianapolis,Cafes,2,1,1
Bo8l98htNUOzPLcCBM86Bg,jmwasbZfgj3honf79qKsnA,3.0,2016-06-06 14:55:21,afternoon,0,0,0,medium,high,Tucson,Mexican,1,1,0
7Euh30ulJ4ZjqLh9QH5MZQ,mLNSOU8Ki0Fm09xd6ZKkcA,5.0,2016-06-06 21:04:51,evening,0,0,0,medium,high,Tampa,Music Venues,3,1,1
408hwioZ-qUozGrKzoqKqQ,gJ9YeSqAMMF0M0-y58j0Gg,1.0,2016-06-07 16:17:31,afternoon,1,0,1,medium,high,Oldsmar,Chicken Wings,1,0,0
IJVqc_5NmUflKafvFyKqmQ,Y0JF1UN7pfWJ-GuzuVXM0g,4.0,2016-06-08 15:53:41,afternoon,2,0,1,long,high,New Orleans,Restaurants,2,1,1
BSLOfGXvkUtFep2uOrx9AA,1skzWN0fxGgZNRE53Y_3gw,5.0,2016-06-11 20:52:42,evening,5,1,1,medium,high,Saint Louis,Breweries,2,0,0
7Euh30ulJ4ZjqLh9QH5MZQ,SwBhaxfQPbyhsi0QHUAN0A,1.0,2016-06-11 22:06:54,evening,5,1,0,long,high,Tampa,Food,2,1,0
xkkJz-AEM_ikYbnLVVdpCw,p5OEYAsKeMjNKZI-gZiQrg,2.0,2016-06-11 23:39:57,evening,5,1,0,long,high,Boothwyn,Thai,2,0,0
KZYfKyOIwcsDNHGJF0OHCw,AbbIoHhBEMZndmIm07L4Og,4.0,2016-06-12 01:34:55,night,6,1,0,long,high,Reno,Food,1,0,0
5eiLUiKhnbVteCkqKGYl8Q,kpK6SmxIiNoGPNhlEGiL4w,5.0,2016-06-12 03:21:48,night,6,1,1,medium,high,Saint Louis,Italian,2,1,1
5QRQJNdt3p6E7FWR9FEX3A,rWt749LSFT4KBLZoclAr0A,5.0,2016-06-12 03:45:51,night,6,1,1,long,high,Indianapolis,Food,2,0,0
EvgdFShpjq1YNHgvwAr6Vg,GUMVStVaJfWmCIpQA4TtHg,4.0,2016-06-12 05:40:54,night,6,1,1,medium,high,Philadelphia,Restaurants,2,0,0
EvgdFShpjq1YNHgvwAr6Vg,Dv6RfXLYe1atjgz3Xf4GGw,5.0,2016-06-12 06:18:21,night,6,1,1,medium,high,Philadelphia,Burgers,2,0,1
PJBF-bqE7Qa35LsV1unUmA,ZpXZgnBrNodHH8pKpOK_Kg,5.0,2016-06-12 11:01:44,morning,6,1,0,long,high,Brandon,Sandwiches,2,1,0
wXdbkFZsfDR7utJvbWElyA,9V0LMtO1riRw9-pUuG4NFg,5.0,2016-06-12 11:28:59,morning,6,1,1,long,high,Indianapolis,Latin American,2,1,1
PJBF-bqE7Qa35LsV1unUmA,ZiQiMlvgk19GrEEkN9kyRA,4.0,2016-06-12 22:02:09,evening,6,1,0,medium,high,Tampa,Shopping,2,1,1
FlXBpK_YZxLo27jcMdII1w,O6hY9yenifuRXrpc4TfgsQ,4.0,2016-06-13 02:27:22,night,0,0,1,long,high,Philadelphia,Restaurants,2,1,1
i1-Q4KGSdLEfVqMJx-Lz7w,USekrAG0-4tJUs9V2gBBOQ,3.0,2016-06-13 12:34:45,morning,0,0,0,long,high,Dunedin,Poke,2,1,1
k2RPYM69kQRKuVlK97H6JA,6kAXOzE7fqaBZINQV_-_mg,2.0,2016-06-13 13:07:35,afternoon,0,0,1,long,high,Nashville,Vietnamese,1,1,0
2iS1vg5TYpV_iEiNC8osTg,c-IgS6Pk6vMyax7Rbr38eA,4.0,2016-06-13 13:42:06,afternoon,0,0,1,long,high,Speedway,American (New),2,1,1
-f8p-dBjGKrwVsi1sG6Sig,1T9F7iLDFAYWJvif1RKneg,5.0,2016-06-13 17:23:23,afternoon,0,0,1,long,high,Indianapolis,Restaurants,2,1,0
xC0EwX1RMsM99vVVisKLfQ,7lwe7n-Yc-V9E_HfLAeylg,4.0,2016-06-13 17:33:39,afternoon,0,0,1,long,high,Philadelphia,Restaurants,2,1,1
h4ZqDUqVcektL45xG4QDew,dNR-b-CsrFGYhMo9zLMrCw,4.0,2016-06-13 19:50:38,evening,0,0,1,long,high,Brentwood,Japanese,2,0,0
8HGVC7440c5lkB0nl8Av9Q,A0F-h3xJm_6gHDKcDQwSrQ,4.0,2016-06-14 18:02:59,afternoon,1,0,1,medium,high,Philadelphia,Pizza,2,1,1
zUk_Ww2q1At1QSyRbUjIGQ,B6Lvq3sOYwhKxPzadDka9g,5.0,2016-06-14 18:18:53,afternoon,1,0,1,long,high,Collingswood,Food,3,0,1
b3bTU1phXWm6WYV8NpWnnA,n_YT3s1qmiX7RFup7negTQ,1.0,2016-06-14 19:12:53,evening,1,0,1,medium,high,Franklin,Soup,2,1,1
WDX_KkxwI8VYOF3RHpNLpA,pxITXo8ZoSmCq05eIEN1pw,5.0,2016-06-14 20:39:53,evening,1,0,1,medium,high,Sparks,Seafood,2,0,0
6pbNMgTnSYrtPHDN07IXwA,RI33oswGDkIsc0fuQ8GzjA,4.0,2016-06-14 23:47:09,evening,1,0,1,medium,high,Philadelphia,Restaurants,1,0,1
Bs9hv0zgdY8khKwTCmrNoQ,lPPFfaAxzyj8R3dr9kasbg,5.0,2016-06-15 00:50:28,night,2,0,1,long,high,Conshohocken,Ice Cream & Frozen Yogurt,1,0,1
wXdbkFZsfDR7utJvbWElyA,idf-eiurCrbsLRcH7c9zmw,5.0,2016-06-15 13:52:31,afternoon,2,0,1,long,high,Indianapolis,American (New),3,1,1
xC-q_yh0XwcjRLimkS3RNg,YiGw-_idlbUXLmUaEAsi8A,5.0,2016-06-15 15:04:30,afternoon,2,0,1,long,high,Edmonton,Restaurants,2,1,0
KhHwhL89YnbEw8RNM03C4A,oJ4ik-4PZe6gexxW-tSmsw,3.0,2016-06-15 16:05:57,afternoon,2,0,1,long,high,Indianapolis,Nightlife,2,1,1
-FxsSuwDbIII7yo5BjHpiA,sr-5EY6bmp4jINhea06MjA,4.0,2016-06-15 18:24:36,afternoon,2,0,1,long,high,Indianapolis,Restaurants,2,1,1
c5hMQkMqFG7dFxfSHnYx_w,2KIDQyTh-HzLxOUEDqtDBg,5.0,2016-06-15 19:02:29,evening,2,0,1,medium,high,Saint Petersburg,Specialty Food,2,1,0
Fa2-VD8cqcn98vqciVn3Gw,L-YdO_NODKXXT3bkS0nUpg,4.0,2016-06-15 19:18:03,evening,2,0,1,long,high,Saint Pete Beach,American (Traditional),2,1,1
aG7fzKXqZuG-0vW6NFt8zA,pym7c6ZFEtmoH16xN2ApBg,4.0,2016-06-16 01:08:51,night,3,0,0,short,high,New Orleans,Restaurants,2,1,1
PR7XS6OA-6ylu8sLGObUsQ,8gV3YUl8uqHnA-wZ3UZ5Dg,3.0,2016-06-16 12:51:46,morning,3,0,0,medium,high,Malvern,Burgers,2,0,1
NGGd_11d2RXR8wTurenLgg,ncxN9II-MeXRudUrE3GVsA,5.0,2016-06-16 13:31:35,afternoon,3,0,1,long,high,Bridgeport,Restaurants,2,1,0
-FxsSuwDbIII7yo5BjHpiA,dwoqTu3q0D_T2UfT7cgHqw,5.0,2016-06-16 17:02:40,afternoon,3,0,1,long,high,Indianapolis,Bagels,1,0,1
5G2IF0VIN3Brl-m45QDXsA,hWuLvI5QqPyQ1x9ww0HeRw,4.0,2016-06-16 19:22:31,evening,3,0,1,long,high,Philadelphia,Restaurants,2,0,0
d0FbFaZuJWfai0RYsUS7qw,j99PtxlKTW_u5alE4jiqHQ,4.0,2016-06-17 00:45:07,night,4,0,1,long,high,Philadelphia,Restaurants,2,1,0
Brot1XijR_rwvE5SCVTeug,-2ke_JDOpgTZWqirMFjZcw,5.0,2016-06-17 01:32:21,night,4,0,1,medium,high,Beech Grove,Karaoke,1,1,0
OExmdhEdcKHQQqXrv6ftTg,JUlsvVAvZvGHWFfkKm0nlg,4.0,2016-06-17 16:52:55,afternoon,4,0,1,long,high,Philadelphia,Mexican,2,1,1
y7H-4bWuX3eqC7C11DvQcA,gK9CdFaCXmHoW8aLfXiSqg,4.0,2016-06-17 22:04:09,evening,4,0,1,long,high,Ardmore,Restaurants,2,1,0
RCZ5M9o2-fxgFuurpmEs3w,kd0Sv_ZjnBhbMxs0U4KgQw,3.0,2016-06-18 00:50:59,night,5,1,0,medium,high,Phoenixville,Latin American,2,1,1
aG7fzKXqZuG-0vW6NFt8zA,RCy4M2ND4YK0uRbodV_v8g,3.0,2016-06-19 15:03:19,afternoon,6,1,0,medium,high,New Orleans,Coffee & Tea,2,0,1
C8_FxXNSuXxSX9z1FRWUxw,sr-5EY6bmp4jINhea06MjA,4.0,2016-06-20 03:09:48,night,0,0,1,medium,high,Indianapolis,Restaurants,2,1,1
_RamAYhTCx3icKGk32tgYQ,5S3Cc7EsEo66BSL7s6iF-w,3.0,2016-06-22 20:20:54,evening,2,0,1,medium,high,Philadelphia,Bubble Tea,1,1,0
_jUbHF-VQeaBgLQYmS8MuA,l7gFSHojInQCglAVbv2_FQ,2.0,2016-06-22 21:27:41,evening,2,0,0,long,high,Glassboro,Restaurants,2,0,0
4_IJKLhoyof73pvRal4Exw,FHNIvNgh3fS7VZQq2Y3dsA,3.0,2016-06-22 23:48:35,evening,2,0,0,long,high,Philadelphia,Asian Fusion,2,1,0
BSLOfGXvkUtFep2uOrx9AA,2nUzpVFZVyGoD-RVhz-1KA,4.0,2016-06-23 00:40:25,night,3,0,1,short,high,Kirkwood,Burgers,2,1,1
wABHp4fGUC-0acRKhmQO2A,F8yozE3NWnImNApHO347gQ,5.0,2016-06-23 00:49:13,night,3,0,1,long,high,Philadelphia,Restaurants,2,1,1
-G7Zkl1wIWBBmD0KRy_sCw,3Z59UMun90xRiSU1XX8rhQ,3.0,2016-06-23 14:57:09,afternoon,3,0,1,long,high,Huntingdon Valley,Food,2,0,0
ZCbJ-QFRIMfqJQv9XG4XcA,PYUI1OJVksGUbCrteU68bw,4.0,2016-06-23 15:29:46,afternoon,3,0,0,long,high,Philadelphia,Bars,2,1,1
EP8o8JnQSI0WEkeodwA8lA,AzseSGgDC6bVtMPEYo1CNQ,4.0,2016-06-23 20:03:20,evening,3,0,1,medium,high,New Orleans,Food,2,0,0
hWDybu_KvYLSdEFzGrniTw,MnCRxcyzfKzmRyXPDuix2Q,4.0,2016-06-24 00:47:17,night,4,0,1,long,high,Nashville,Restaurants,2,1,1
7RuSAc-Mslk4aizXXJpQTg,78kUZU8GPfHgoYO_2CNbuQ,5.0,2016-06-24 02:24:42,night,4,0,1,medium,high,Philadelphia,Ice Cream & Frozen Yogurt,1,0,0
wfi0T-xq_P5sKQvwQitlYg,JI3-QZwm6vihIFBcekgyaA,4.0,2016-06-24 03:17:16,night,4,0,1,long,high,Edmonton,International,3,0,0
REFGsoLynoBWxdTEJeXYfw,9gObo5ltOMo6UgsaXaHPWA,3.0,2016-06-24 10:35:47,morning,4,0,1,long,high,Philadelphia,American (New),3,1,0
lU9v6r4bo6nh1i5z4Z-BDg,Dv6RfXLYe1atjgz3Xf4GGw,5.0,2016-06-24 12:14:31,morning,4,0,1,medium,high,Philadelphia,Burgers,2,0,1
lU9v6r4bo6nh1i5z4Z-BDg,VbItL6RDULtnw4YvB6EhVg,3.0,2016-06-24 12:16:27,morning,4,0,1,medium,high,Philadelphia,Tex-Mex,2,0,0
-ZHlPAvlVdgtiu6DiCq7Yg,sr-5EY6bmp4jINhea06MjA,4.0,2016-06-24 14:02:42,afternoon,4,0,1,long,high,Indianapolis,Restaurants,2,1,1
PJBF-bqE7Qa35LsV1unUmA,rOBfhfJA2T2nyo1hPDaEYQ,5.0,2016-06-24 18:00:53,afternoon,4,0,0,medium,high,Seffner,Restaurants,1,1,1
rTOLj63bMRn9ragmfMzOeA,P3qii5-Hch2tDd1e59znXQ,5.0,2016-06-24 21:30:09,evening,4,0,1,long,high,Tampa,Food,1,1,0
P-NTOAMFVSDFGkhcj4GaIQ,jmwasbZfgj3honf79qKsnA,4.0,2016-06-24 22:30:58,evening,4,0,1,medium,high,Tucson,Mexican,1,1,0
Od2Ev0b92eKrciDJIRVNpQ,bchZXVE4feVx4Q5rhIRCGg,3.0,2016-06-25 00:30:01,night,5,1,1,medium,high,Philadelphia,Restaurants,1,1,0
Yi0eUCpnNHSZnc0mJgfTbw,5QCLmv-JrdY0ZGc_D5__iw,5.0,2016-06-25 15:55:49,afternoon,5,1,1,long,high,Dunedin,Coffee & Tea,1,1,0
0DB3Irpf_ETVXu_Ou9vPow,lRbHFOIFuusN2WOR_ypQ_A,5.0,2016-06-25 18:30:37,afternoon,5,1,1,short,high,Philadelphia,Restaurants,2,0,0
5kfmmGwLTS4ncU-HYvwgww,PHBKsp1j4SVJuS_fQtiUig,2.0,2016-06-25 20:55:30,evening,5,1,1,short,high,Indianapolis,Ice Cream & Frozen Yogurt,1,0,1
kNk75BwB6lkHqNvtHmRA9w,WaRZsQEcEHwRk0T2dJ-cuA,3.0,2016-06-25 21:08:29,evening,5,1,1,medium,high,New Orleans,Mexican,2,1,1
yaR320zf6QaQtSn637FKKw,c-IgS6Pk6vMyax7Rbr38eA,5.0,2016-06-25 22:01:14,evening,5,1,0,medium,low,Speedway,American (New),2,1,1
oX7o1TH0PHUWp9r9ry9_vw,O6RCCmz8-x4NhWJpI8KQug,5.0,2016-06-26 18:39:42,afternoon,6,1,0,long,high,Santa Barbara,Nightlife,2,0,1
wABHp4fGUC-0acRKhmQO2A,C_EtrXTygRX5RTUOKtO6Dg,3.0,2016-06-26 21:15:38,evening,6,1,1,medium,high,Philadelphia,Nightlife,2,1,1
9_lcpqJ53tPpo614CD1oRw,54XgUhaR0kDqw8bgbAEAtg,5.0,2016-06-26 21:28:20,evening,6,1,1,medium,high,Metairie,Seafood,2,1,1
uSLc9pJ_qqQT3mjrYXb6fw,fSx8zLSP_LBtIm_mfQRbTQ,4.0,2016-06-26 23:34:16,evening,6,1,1,long,high,Fishers,Asian Fusion,1,0,0
2iS1vg5TYpV_iEiNC8osTg,tFpstYqxugKHzeyNUsuD_A,3.0,2016-06-27 14:20:43,afternoon,0,0,1,medium,high,Carmel,American (Traditional),2,1,1
Ot3dwSCZ-1m_z-rIoG5tNA,BWITd9JUXP3gSi1z3Y-z8g,5.0,2016-06-27 14:22:58,afternoon,0,0,0,long,high,Philadelphia,Italian,2,1,1
vTprcHGBn9asRfI349M1Fg,11zDCUJyST50gMR4xVeAhg,3.0,2016-06-27 16:09:11,afternoon,0,0,1,long,high,Reno,Vietnamese,2,1,0
6DR4LS9hxlGcPYVho-FOQQ,KP5OncF2jhT7_J1phHPPww,4.0,2016-06-27 20:50:13,evening,0,0,1,long,high,Tampa,Mexican,2,1,1
KVN1eio-4QU3zlkPmZHRFQ,8OPE0UaZHf7vdYkgbIj8vg,3.0,2016-06-27 22:47:45,evening,0,0,1,long,high,Indianapolis,American (New),2,1,1
huHPQSQgw4kFakc0Vq7TDA,IYzBKfT_JolGL-MA4STQYA,4.0,2016-06-28 20:12:01,evening,1,0,1,long,high,Saint Louis,American (Traditional),2,1,1
DGXsw5J0iLQyiTGeRJeB2w,hoYHhfn4w0mVjI60eHDHzA,2.0,2016-06-30 15:53:33,afternoon,3,0,0,long,low,Philadelphia,Seafood,2,0,0
ChhiVXQulj8zmFDr6x-FqQ,UgvyukRCZidKkqtIeOVDMg,4.0,2016-07-04 00:23:46,night,0,0,1,medium,high,Edmonton,Coffee & Tea,2,1,1
sG9dTFp2WwWbRJVjj5gH2w,kjhIbW8NKRvXmLDwz7lzhw,4.0,2016-07-04 01:24:15,night,0,0,1,long,high,Nashville,Nightlife,2,1,0
kNk75BwB6lkHqNvtHmRA9w,AzseSGgDC6bVtMPEYo1CNQ,3.0,2016-07-04 02:15:57,night,0,0,1,medium,high,New Orleans,Food,2,0,0
Zp1Qts56HfpyShMqjNepgw,eqLgpNj0DnRpMj63IfGVeA,1.0,2016-07-04 17:21:37,afternoon,0,0,1,long,high,Tucson,Restaurants,1,1,0
dqucQwA-CHWhUczwqIxKKg,7mpYTDb24SywNMRn3yeakQ,4.0,2016-07-04 19:22:06,evening,0,0,1,medium,high,Philadelphia,Event Planning & Services,2,1,1
5kfmmGwLTS4ncU-HYvwgww,sr-5EY6bmp4jINhea06MjA,3.0,2016-07-04 20:31:18,evening,0,0,1,medium,high,Indianapolis,Restaurants,2,1,1
T4V9DtpPEmA0FqTuwFAraA,yS0TsUzKBQlHQCZZeBrxww,5.0,2016-07-04 22:00:06,evening,0,0,1,long,high,Indianapolis,Mexican,1,1,1
7NHf3QgyGlZ_9pwdWLFdhA,JOvNunKJlWhwJRwLmUR9ZA,5.0,2016-07-05 05:55:23,night,1,0,1,long,high,St Petersburg,Bars,2,1,1
_BcWyKQL16ndpBdggh2kNA,jwkgVfSLydNMAF2US6bL1g,3.0,2016-07-05 12:23:01,morning,1,0,1,medium,high,Doylestown,Food,2,0,1
dqucQwA-CHWhUczwqIxKKg,LVteL0Rnh2E_yOFCLJUPhg,4.0,2016-07-05 13:05:02,afternoon,1,0,1,medium,high,Media,Pizza,1,1,0
73Je827FOLcpxjgXcF2B7Q,M5rj-zpkCHcGXTxBbcrDXQ,4.0,2016-07-05 18:43:00,afternoon,1,0,1,long,high,Saint Petersburg,Coffee & Tea,1,1,1
JtznT7WXiOO2izBZIadeBQ,q40E5X_HdjeM_Kl1BE7Gtg,5.0,2016-07-05 21:01:11,evening,1,0,1,long,high,Tampa,Asian Fusion,2,0,0
27M0B4ENG7sI-Z2gCuqANA,QvjY9esYNRMe_5kvT6TC5g,4.0,2016-07-05 22:56:51,evening,1,0,1,long,high,Philadelphia,Pakistani,2,0,0
27M0B4ENG7sI-Z2gCuqANA,RI33oswGDkIsc0fuQ8GzjA,2.0,2016-07-05 23:01:05,evening,1,0,1,medium,high,Philadelphia,Restaurants,1,0,1
M4yFvtrNL-zuK7UXlREUCg,EpREWeEpmR8f1qLHzzF0AA,4.0,2016-07-05 23:40:15,evening,1,0,1,long,high,Saint Louis,Local Flavor,2,1,1
zTwwciNRMedBvUS3-_8h6g,XQWZQjC73fCTRGWnD18-Eg,3.0,2016-07-06 00:49:12,night,2,0,1,medium,high,Philadelphia,American (Traditional),1,0,1
WDX_KkxwI8VYOF3RHpNLpA,jlkDIOPoRP9SJXTkRVpkMQ,5.0,2016-07-06 04:52:40,night,2,0,1,long,high,Reno,Greek,2,0,1
4_IJKLhoyof73pvRal4Exw,XQWZQjC73fCTRGWnD18-Eg,2.0,2016-07-06 14:53:09,afternoon,2,0,0,long,high,Philadelphia,American (Traditional),1,0,1
IJVqc_5NmUflKafvFyKqmQ,WecgAHgzAPLOmM-6-Iga2A,3.0,2016-07-06 20:24:02,evening,2,0,1,long,high,New Orleans,Sandwiches,2,1,1
kSlFIcuZb0SQJPXVHsabGA,qz8ANVVHdgsyxAfktFabIQ,4.0,2016-07-07 19:12:29,evening,3,0,0,medium,high,Plant City,Food,2,1,1
2iS1vg5TYpV_iEiNC8osTg,ymoEdJB5NE56sWw74uyX7A,3.0,2016-07-07 19:26:13,evening,3,0,1,long,high,Indianapolis,Sushi Bars,2,1,1
_EXT8rzsCfxAxSAmAQFe0g,Fe5Q2saATrFH4V-y6yhfAw,5.0,2016-07-07 20:40:57,evening,3,0,0,medium,high,Philadelphia,Beer,1,0,0
0V9kMR2AGljsoMQR_JgpZQ,q40E5X_HdjeM_Kl1BE7Gtg,5.0,2016-07-07 20:50:31,evening,3,0,0,medium,high,Tampa,Asian Fusion,2,0,0
EvgdFShpjq1YNHgvwAr6Vg,U30ggGzFpXvc2NZYwOW3qg,3.0,2016-07-07 23:33:25,evening,3,0,1,long,high,Philadelphia,Cafes,1,0,1
n1dDZfXcqw2A3iNwU5xlzg,ltBBYdNzkeKdCNPDAsxwAA,5.0,2016-07-07 23:39:55,evening,3,0,0,long,high,Nashville,Cocktail Bars,2,1,0
CKqfPNGY1TbEoZ7KV4e8Pw,TV81bpCQ6p6o4Hau5hk-zw,5.0,2016-07-08 02:47:16,night,4,0,1,long,high,Tarpon Springs,Food,2,1,1
Cbr8ES0BPeXzmGssfgIvqg,dIpTuL2T1L98GQGU17IeSw,4.0,2016-07-08 15:48:53,afternoon,4,0,1,medium,high,Tampa,Bars,2,1,1
SrfDRvGKI8FQq9LCr0dQuQ,fAiPD2OIEm9wtS7uJqzu5Q,4.0,2016-07-10 19:17:39,evening,6,1,1,medium,high,Goleta,Food,2,1,1
