user_id:token	game_id:token	rating:float	timestamp:float	context_id
31465	241987	5.0	1567288800000	273
31465	246900	9.0	1583017200000	61
31465	256382	3.0	1533074400000	173
31465	256570	7.5	1569880800000	45
31465	287954	7.0	1577833200000	15
31465	300322	7.0	1617228000000	159
31466	198994	8.0	1564610400000	1
31466	199792	10.0	1614553200000	11
31466	200077	6.5	1522533600000	193
31466	205637	9.5	1538344800000	13
31466	209778	8.0	1548975600000	137
31466	215311	8.0	1538344800000	51
31467	146816	9.0	1448924400000	132
31467	169654	10.0	1448924400000	26
31467	173346	10.0	1448924400000	6
31467	178900	10.0	1448924400000	8
31468	160499	8.0	1438380000000	106
31468	161417	7.0	1441058400000	68
31468	163412	8.0	1422745200000	5
31468	168435	7.0	1443650400000	127
31468	176494	8.0	1441058400000	130
31469	174430	8.5	1583017200000	78
31469	185343	8.0	1538344800000	24
31470	218603	7.7	1593554400000	52
31470	233020	7.88	1556661600000	20
31470	233371	7.0	1530396000000	111
31470	266192	6.9	1593554400000	56
31471	36218	8.0	1343772000000	74
31471	41114	7.5	1341093600000	29
31471	68448	9.0	1375308000000	81
31472	230802	7.0	1598911200000	15
31472	254513	7.0	1598911200000	18
31472	254640	7.5	1598911200000	19
31472	262543	8.5	1598911200000	172
31472	264055	5.5	1598911200000	68
31472	274533	6.0	1598911200000	323
31473	244992	10.0	1577833200000	60
31473	265736	8.0	1577833200000	206
31473	274960	8.0	1577833200000	167
31474	173346	10.0	1470002400000	6
31474	176494	9.0	1470002400000	130
31474	178900	9.0	1470002400000	8
31474	181304	10.0	1488322800000	9
31474	205637	10.0	1488322800000	13
31475	224517	6.0	1580511600000	22
31475	258244	9.0	1541026800000	219
31475	259081	9.0	1609455600000	223
31475	266192	8.0	1580511600000	56
31475	266830	7.5	1572562800000	276
31476	29387	7.0	1222812000000	170
31476	162886	10.0	1498860000000	4
31477	260605	8.0	1625090400000	66
31477	266192	8.0	1625090400000	56
31477	291457	9.0	1625090400000	295
31478	287954	8.0	1604185200000	15
31478	296237	7.0	1604185200000	90
31479	119890	8.0	1443650400000	6
31479	148228	9.0	1443650400000	2
31479	158899	6.0	1443650400000	38
31479	168435	8.0	1443650400000	127
31480	68448	8.0	1343772000000	81
31480	72287	8.0	1312149600000	198
31480	104006	7.0	1356994800000	95
31480	108745	8.0	1370037600000	67
31480	143693	7.0	1420066800000	144
31481	221965	9.0	1577833200000	99
31481	230802	9.0	1572562800000	15
31482	287954	8.0	1593554400000	15
31482	291457	10.0	1606777200000	295
31482	293889	7.0	1606777200000	297
31482	297030	8.0	1601503200000	22
31482	298069	7.0	1617228000000	303
31482	301880	7.0	1617228000000	45
31482	306735	9.0	1617228000000	348
31483	69789	8.0	1404165600000	77
31483	107529	8.0	1404165600000	51
31483	113924	6.0	1404165600000	84
31483	126163	8.5	1404165600000	25
31484	181304	8.0	1470002400000	9
31484	194594	8.0	1506808800000	50
31484	194655	8.0	1506808800000	46
31484	199561	8.0	1506808800000	48
31485	198994	7.0	1643670000000	1
31485	234190	8.0	1643670000000	58
31485	256382	8.0	1643670000000	173
31486	119890	7.0	1388530800000	6
31486	133473	7.0	1388530800000	26
31487	312484	10.0	1640991600000	353
31487	316412	8.0	1635721200000	397
31487	316554	10.0	1627768800000	54
31487	329465	8.0	1630447200000	90
31488	59959	7.0	1322694000000	194
31488	62219	8.0	1322694000000	156
31488	66589	8.0	1322694000000	95
31488	68448	7.0	1322694000000	81
31488	73439	8.0	1322694000000	45
31488	84876	8.0	1322694000000	33
31489	159473	8.0	1464732000000	287
31489	160499	8.0	1464732000000	106
31489	163412	8.0	1441058400000	5
31489	168435	7.5	1483225200000	127
31489	169654	8.0	1441058400000	26
31489	171668	7.5	1456786800000	41
31489	173090	7.5	1493589600000	63
31489	173346	8.5	1514761200000	6
31489	178900	8.0	1456786800000	8
31489	191189	8.0	1485903600000	218
31489	194655	8.0	1514761200000	46
31489	194879	7.0	1514761200000	234
31489	228504	7.0	1514761200000	2
31490	125153	8.5	1462053600000	24
31490	148228	9.0	1398895200000	2
31490	157354	9.0	1412114400000	33
31490	175914	9.5	1462053600000	43
31491	236457	6.75	1596232800000	45
31491	242302	8.5	1638313200000	59
31491	265188	8.75	1635721200000	27
31491	266192	7.5	1583017200000	56
31491	266507	8.25	1588284000000	47
31491	269207	7.75	1596232800000	119
31491	281259	7.25	1646089200000	56
31491	284083	9.0	1612134000000	75
31491	286096	4.0	1596232800000	27
31491	291457	8.5	1643670000000	295
31491	312484	8.0	1640991600000	353
31491	316554	10.0	1640991600000	54
31491	324856	9.0	1640991600000	75
31492	68448	10.0	1335823200000	81
31492	162886	10.0	1598911200000	4
31492	205637	5.0	1598911200000	13
31493	178900	7.0	1509490800000	8
31493	181304	8.0	1509490800000	9
31493	194655	6.0	1577833200000	46
31493	205059	10.0	1569880800000	49
31493	244521	8.0	1577833200000	18
31493	274960	6.0	1572562800000	167
31494	124742	9.0	1404165600000	96
31494	128667	3.0	1404165600000	93
31495	128882	7.0	1420066800000	94
31495	148228	9.0	1414796400000	2
31496	254640	6.0	1546297200000	19
31496	256226	6.0	1577833200000	139
31496	264241	8.0	1612134000000	5
31496	270109	6.0	1619820000000	120
31496	281259	6.0	1580511600000	56
31496	284083	8.0	1580511600000	75
31496	293014	8.0	1614553200000	130
31496	296912	8.0	1627768800000	105
31496	304783	8.0	1643670000000	90
31496	318084	8.0	1643670000000	105
31496	318977	6.0	1635721200000	382
31496	324856	10.0	1635721200000	75
31496	342942	8.0	1643670000000	102
31497	230802	8.0	1509490800000	15
31497	244992	8.0	1559340000000	60
31497	244995	7.5	1561932000000	2
31497	254640	8.0	1564610400000	19
31497	256226	8.0	1585692000000	139
31497	258036	7.5	1551394800000	141
31497	258444	5.0	1543618800000	2
31497	259374	8.0	1551394800000	360
31497	281259	8.0	1638313200000	56
31497	284083	8.5	1635721200000	75
31498	178900	8.0	1446332400000	8
31498	199561	7.0	1533074400000	48
31498	215311	10.0	1533074400000	51
31498	244114	10.0	1533074400000	95
31498	244331	9.0	1533074400000	139
31499	36218	8.0	1335823200000	74
31499	40834	8.0	1354316400000	74
31500	31260	7.0	1222812000000	22
31500	36218	7.0	1233442800000	74
31500	54043	8.0	1330556400000	80
31501	173346	8.0	1567288800000	6
31501	176494	6.5	1514761200000	130
31501	178900	8.0	1454281200000	8
31501	185343	6.5	1538344800000	24
31501	192457	7.5	1519858800000	27
31501	198994	7.5	1504216800000	1
31501	229853	7.0	1548975600000	100
31501	230802	8.0	1538344800000	15
31501	266192	8.0	1567288800000	56
31502	148228	8.5	1541026800000	2
31502	172818	9.0	1541026800000	42
31502	173346	8.5	1541026800000	6
31502	221965	7.0	1541026800000	99
31503	140620	7.5	1422745200000	27
31503	143741	6.8	1422745200000	29
31503	147020	7.0	1422745200000	1
31503	160499	8.0	1422745200000	106
31504	266192	8.9	1580511600000	56
31504	281259	8.9	1585692000000	56
31504	293141	9.0	1606777200000	92
31505	217085	7.0	1543618800000	51
31505	221194	8.0	1543618800000	54
31505	251658	8.0	1561932000000	63
31506	266192	9.0	1601503200000	56
31506	281259	8.0	1630447200000	56
31506	285774	8.0	1630447200000	293
31506	291457	9.0	1593554400000	295
31506	301880	8.0	1630447200000	45
31506	304783	9.0	1630447200000	90
31506	317457	8.0	1635721200000	86
31506	318182	10.0	1630447200000	24
31506	318184	10.0	1630447200000	37
31507	171623	8.0	1551394800000	27
31507	171668	7.0	1446332400000	41
31507	172081	7.0	1462053600000	129
31507	173346	6.0	1483225200000	6
31507	174430	9.0	1551394800000	78
31507	178900	8.0	1448924400000	8
31507	183394	10.0	1577833200000	45
31507	192457	8.0	1483225200000	27
31507	220775	5.0	1514761200000	184
31507	230802	8.0	1543618800000	15
31508	199478	7.0	1580511600000	35
31508	199792	7.0	1580511600000	11
31508	201808	7.0	1580511600000	12
31508	205637	6.0	1580511600000	13
31508	209685	7.0	1598911200000	50
31508	225694	7.0	1580511600000	55
31508	230802	10.0	1580511600000	15
31508	233371	7.0	1580511600000	111
31508	246192	6.0	1598911200000	140
31508	256226	7.0	1598911200000	139
31509	218603	2.0	1583017200000	52
31509	237182	8.5	1588284000000	112
31509	245655	10.0	1577833200000	115
31509	283355	10.0	1580511600000	328
31510	177659	8.0	1519858800000	21
31510	178900	7.0	1561932000000	8
31510	183394	8.0	1559340000000	45
31510	220308	8.0	1559340000000	22
31510	236457	8.0	1561932000000	45
31511	174430	10.0	1596232800000	78
31511	188164	9.0	1583017200000	39
31511	260147	10.0	1590962400000	33
31511	317985	9.0	1606777200000	27
31512	192457	6.0	1604185200000	27
31512	194594	7.0	1601503200000	50
31512	244522	6.0	1604185200000	216
31513	246784	7.0	1551394800000	130
31513	247763	7.0	1554069600000	62
31513	249259	8.0	1559340000000	6
31513	256952	9.0	1609455600000	75
31513	262215	7.0	1548975600000	39
31513	265736	8.0	1559340000000	206
31513	266083	8.0	1569880800000	2
31513	266192	9.0	1548975600000	56
31513	270971	6.0	1569880800000	251
31513	271896	7.0	1559340000000	57
31513	286096	8.9	1567288800000	27
31513	306735	7.0	1609455600000	348
31514	234190	6.5	1572562800000	58
31514	242302	8.0	1572562800000	59
31514	245654	7.5	1572562800000	80
31514	266192	8.5	1572562800000	56
31515	133848	7.0	1448924400000	105
31515	158899	7.0	1448924400000	38
31515	161970	8.0	1448924400000	126
31515	178900	10.0	1472680800000	8
31515	237182	9.0	1535752800000	112
31516	285192	8.0	1625090400000	292
31516	286096	8.0	1567288800000	27
31516	290359	8.0	1596232800000	119
31516	291457	10.0	1590962400000	295
31516	295947	8.0	1635721200000	300
31516	299684	8.0	1633039200000	304
31516	312484	9.0	1606777200000	353
31516	312804	7.0	1604185200000	274
31516	316554	10.0	1640991600000	54
31516	328871	8.0	1625090400000	254
31517	252153	9.0	1633039200000	256
31517	266192	8.0	1633039200000	56
31517	266524	8.0	1633039200000	118
31517	287954	8.0	1633039200000	15
31517	291457	7.0	1633039200000	295
31517	312484	9.0	1633039200000	353
31518	256960	10.0	1606777200000	116
31518	266192	9.0	1567288800000	56
31518	284083	8.0	1640991600000	75
31518	291572	9.0	1640991600000	100
31518	296912	8.5	1640991600000	105
31518	341169	8.0	1640991600000	22
31519	266810	7.0	1617228000000	37
31519	281259	7.0	1617228000000	56
31519	284083	8.0	1617228000000	75
31519	285774	7.0	1617228000000	293
31519	287954	8.0	1617228000000	15
31519	291457	7.0	1617228000000	295
31520	12333	10.0	1146434400000	102
31520	14105	9.0	1162335600000	67
31520	14996	9.0	1164927600000	18
31520	15987	7.0	1162335600000	79
31521	192153	7.0	1498860000000	210
31521	192291	6.0	1522533600000	26
31521	197405	6.0	1564610400000	67
31521	221194	7.5	1596232800000	54
31521	230244	10.0	1569880800000	100
31521	230802	9.0	1530396000000	15
31521	244521	10.0	1577833200000	18
31521	246900	10.0	1635721200000	61
31521	256916	10.0	1577833200000	27
31521	286096	9.0	1575154800000	27
31522	199561	8.0	1522533600000	48
31522	201808	8.0	1525125600000	12
31522	219513	8.0	1522533600000	50
31523	35677	7.0	1249077600000	24
31523	36218	7.0	1275343200000	74
31523	54043	7.0	1262300400000	80
31523	84876	8.0	1325372400000	33
31524	5782	8.5	1238536800000	26
31524	15817	9.5	1180648800000	139
31524	17025	6.5	1157061600000	2
31524	34635	7.5	1228086000000	56
31525	246900	8.0	1606777200000	61
31525	264220	5.0	1606777200000	221
31525	316554	8.0	1619820000000	54
31526	269144	7.5	1593554400000	254
31526	269595	7.0	1580511600000	50
31526	274090	7.0	1556661600000	50
31526	274960	9.0	1567288800000	167
31526	279537	9.0	1604185200000	277
31526	281259	8.0	1577833200000	56
31526	284083	8.0	1614553200000	75
31526	284435	7.5	1614553200000	298
31526	287954	8.0	1590962400000	15
31526	291457	9.0	1598911200000	295
31526	295486	8.0	1614553200000	299
31526	325698	7.0	1625090400000	197
31527	265736	7.0	1638313200000	206
31527	266192	8.0	1638313200000	56
31527	266507	8.0	1643670000000	47
31527	271324	10.0	1638313200000	109
31527	284083	7.0	1638313200000	75
31527	291457	6.0	1638313200000	295
31527	298065	6.0	1638313200000	272
31528	235465	6.2	1593554400000	375
31528	244995	5.0	1593554400000	2
31528	246192	8.0	1593554400000	140
31528	254640	8.0	1593554400000	19
31528	258444	7.0	1593554400000	2
31528	260605	7.0	1593554400000	66
31528	266083	7.0	1593554400000	2
31528	281259	6.0	1593554400000	56
31529	128667	6.0	1398895200000	93
31529	131357	8.0	1406844000000	87
31529	133848	10.0	1398895200000	105
31529	147949	8.0	1398895200000	123
31529	281259	9.0	1619820000000	56
31530	195421	8.0	1530396000000	47
31530	197070	6.0	1519858800000	49
31530	201808	8.0	1530396000000	12
31530	205359	7.0	1546297200000	6
31530	209778	4.0	1585692000000	137
31530	211534	6.0	1567288800000	87
31530	217372	8.0	1546297200000	14
31530	230802	8.0	1546297200000	15
31530	233371	7.0	1530396000000	111
31530	254386	8.0	1546297200000	65
31530	264982	8.0	1585692000000	274
31531	178900	8.0	1606777200000	8
31531	315196	6.0	1606777200000	406
31532	14996	6.9	1199142000000	18
31532	27627	8.0	1199142000000	164
31533	178900	8.0	1501538400000	8
31533	181304	7.0	1504216800000	9
31533	194655	8.0	1525125600000	46
31533	209778	7.0	1525125600000	137
31533	219513	7.0	1527804000000	50
31533	230802	8.0	1525125600000	15
31533	237182	8.0	1564610400000	112
31534	237182	9.0	1643670000000	112
31534	244992	6.0	1643670000000	60
31534	274533	7.0	1643670000000	323
31535	244521	7.0	1575154800000	18
31535	262712	8.0	1575154800000	67
31535	266192	7.0	1575154800000	56
31535	266810	8.0	1575154800000	37
31536	172818	9.0	1485903600000	42
31536	178900	9.0	1485903600000	8
31536	205637	9.0	1485903600000	13
31537	6249	8.0	1159653600000	70
31537	6424	3.0	1070233200000	196
31537	9220	7.5	1128117600000	162
31537	12942	7.0	1128117600000	92
31537	14996	9.0	1136070000000	18
31538	128882	9.0	1367359200000	94
31538	131357	8.75	1398895200000	87
31538	133473	8.5	1412114400000	26
31538	140620	8.0	1412114400000	27
31538	167791	9.0	1585692000000	39
31539	291457	7.0	1601503200000	295
31539	296151	7.0	1612134000000	95
31539	296912	7.0	1604185200000	105
31539	297978	6.0	1604185200000	301
31539	299047	6.0	1588284000000	132
31539	300877	8.0	1604185200000	51
31539	301255	6.0	1640991600000	95
31539	302723	8.0	1606777200000	374
31539	312484	8.0	1640991600000	353
31539	314040	8.0	1640991600000	115
31539	316554	9.0	1606777200000	54
31539	317985	8.0	1640991600000	27
31539	318084	6.0	1638313200000	105
31539	328871	7.0	1640991600000	254
31540	226610	3.0	1640991600000	258
31540	230802	8.0	1640991600000	15
31540	271518	7.0	1640991600000	132
31540	284760	7.0	1640991600000	132
31540	285774	7.0	1640991600000	293
31540	299047	7.0	1640991600000	132
31541	97207	7.0	1343772000000	143
31541	103091	5.0	1356994800000	259
31541	143693	6.0	1435701600000	144
31541	161970	5.0	1435701600000	126
31542	230802	7.5	1612134000000	15
31542	236457	8.0	1617228000000	45
31542	285774	6.5	1612134000000	293
31543	14996	10.0	1204326000000	18
31543	27225	9.0	1201820400000	169
31543	31260	10.0	1283292000000	22
31544	218603	7.0	1525125600000	52
31544	226610	5.0	1525125600000	258
31544	230802	9.0	1541026800000	15
31544	233312	7.0	1525125600000	202
31544	256382	5.0	1546297200000	173
31545	269385	10.0	1556661600000	221
31545	271324	8.0	1625090400000	109
31545	285773	9.0	1575154800000	332
31545	286096	9.0	1580511600000	27
31545	293014	8.0	1633039200000	130
31545	296151	9.0	1617228000000	95
31545	300531	9.0	1625090400000	306
31545	314491	8.0	1643670000000	395
31545	316554	9.0	1640991600000	54
31546	148228	7.0	1490997600000	2
31546	173346	8.0	1490997600000	6
31546	202670	8.0	1490997600000	205
31547	297978	8.0	1633039200000	301
31547	302336	7.0	1638313200000	182
31547	315196	4.0	1633039200000	406
31548	174430	9.0	1517439600000	78
31548	177736	8.0	1504216800000	44
31548	178900	10.0	1504216800000	8
31548	195421	8.0	1517439600000	47
31548	198773	8.0	1504216800000	8
31548	204027	7.0	1514761200000	188
31548	209778	8.0	1514761200000	137
31548	217372	8.0	1514761200000	14
31548	235465	8.0	1514761200000	375
31549	244522	8.0	1548975600000	216
31549	246192	10.0	1535752800000	140
31549	256226	9.0	1543618800000	139
31549	256382	8.0	1535752800000	173
31549	266192	9.0	1548975600000	56
31550	174078	8.3	1477954800000	80
31550	177478	7.5	1454281200000	95
31550	181687	6.5	1477954800000	217
31550	183840	7.8	1454281200000	158
31550	195421	8.0	1504216800000	47
31550	197376	7.0	1514761200000	147
31550	199478	7.8	1477954800000	35
31550	204027	9.0	1477954800000	188
31550	209166	6.0	1477954800000	350
31550	223953	8.0	1514761200000	239
31550	233371	8.0	1514761200000	111
31551	178900	7.65	1448924400000	8
31551	181304	7.21	1514761200000	9
31551	185343	8.78	1519858800000	24
31551	194232	5.1	1512082800000	184
31551	194655	7.09	1514761200000	46
31551	201808	6.0	1512082800000	12
31551	217085	7.11	1519858800000	51
31551	234477	8.05	1514761200000	95
31552	244992	8.5	1590962400000	60
31552	266192	8.5	1583017200000	56
31553	10547	8.0	1235862000000	71
31553	15987	8.0	1167606000000	79
31553	28143	7.0	1412114400000	104
31553	30549	7.0	1251756000000	73
31554	36218	9.0	1272664800000	74
31554	39683	8.0	1272664800000	155
31554	39856	7.0	1272664800000	3
31554	40834	9.0	1272664800000	74
31555	242302	8.0	1604185200000	59
31555	246192	7.0	1577833200000	140
31555	254640	5.0	1575154800000	19
31555	283355	9.0	1604185200000	328
31556	198773	6.0	1548975600000	8
31556	202670	7.0	1548975600000	205
31556	230802	7.0	1569880800000	15
31556	244521	7.0	1596232800000	18
31556	244992	6.0	1596232800000	60
31557	260180	8.0	1627768800000	230
31557	260605	8.0	1619820000000	66
31557	262543	7.5	1612134000000	172
31557	262712	8.0	1638313200000	67
31557	264241	8.5	1612134000000	5
31557	266192	8.5	1559340000000	56
31557	267319	8.5	1572562800000	50
31557	268864	8.0	1598911200000	119
31557	271785	7.0	1612134000000	285
31557	281259	8.0	1593554400000	56
31557	283155	9.0	1627768800000	265
31557	295486	9.0	1612134000000	299
31557	296912	7.5	1612134000000	105
31557	298047	7.5	1617228000000	302
31557	298065	8.5	1612134000000	272
31557	298069	8.0	1614553200000	303
31557	301255	9.0	1627768800000	95
31557	316377	8.0	1601503200000	368
31558	172242	10.0	1462053600000	87
31558	192291	9.0	1559340000000	26
31558	217362	10.0	1559340000000	5
31558	267813	6.0	1585692000000	250
31559	161970	8.0	1512082800000	126
31559	162886	10.0	1543618800000	4
31559	174430	8.0	1527804000000	78
31559	178900	7.5	1527804000000	8
31559	199042	4.0	1543618800000	10
31560	198928	10.0	1490997600000	117
31560	205637	7.8	1525125600000	13
31560	236457	7.9	1580511600000	45
31560	266192	9.0	1612134000000	56
31560	276025	8.7	1612134000000	21
31560	318983	10.0	1614553200000	39
31561	36218	8.5	1280613600000	74
31561	40834	9.0	1291158000000	74
31561	68448	8.0	1464732000000	81
31561	77423	8.0	1304200800000	160
31562	266507	10.0	1646089200000	47
31562	266830	9.0	1640991600000	276
31562	274960	6.5	1580511600000	167
31562	277699	7.5	1580511600000	308
31562	279254	7.0	1638313200000	264
31562	281259	8.0	1630447200000	56
31562	283155	7.0	1643670000000	265
31562	284083	7.5	1638313200000	75
31562	290236	7.0	1630447200000	266
31562	293014	8.0	1630447200000	130
31562	295947	8.0	1640991600000	300
31562	298047	7.0	1638313200000	302
31562	298065	7.5	1638313200000	272
31562	298069	7.0	1622498400000	303
31562	298102	7.0	1630447200000	338
31562	302260	8.0	1622498400000	167
31562	312484	8.0	1640991600000	353
31562	324856	8.0	1643670000000	75
31563	270971	7.2	1559340000000	251
31563	271324	8.0	1640991600000	109
31563	275913	6.5	1575154800000	105
31563	277699	7.3	1572562800000	308
31563	281259	7.1	1640991600000	56
31563	284818	7.1	1575154800000	95
31563	296912	7.3	1638313200000	105
31563	298069	8.0	1643670000000	303
31563	299684	7.5	1643670000000	304
31563	300322	8.0	1638313200000	159
31563	302260	7.0	1622498400000	167
31563	310873	6.5	1612134000000	102
31563	312484	7.6	1640991600000	353
31563	316554	7.4	1622498400000	54
31563	317985	8.0	1617228000000	27
31563	328479	7.2	1646089200000	303
31563	346703	7.1	1638313200000	2
31564	162082	6.0	1443650400000	95
31564	166384	6.0	1443650400000	3
31564	172225	8.0	1443650400000	87
31564	172242	8.0	1443650400000	87
31564	172818	8.0	1443650400000	42
31564	174973	7.0	1443650400000	213
31565	177736	8.0	1480546800000	44
31565	198928	9.0	1514761200000	117
31565	218603	7.0	1512082800000	52
31565	232918	4.0	1514761200000	57
31566	230802	7.66	1525125600000	15
31566	233020	6.42	1593554400000	20
31566	266524	8.0	1640991600000	118
31566	281259	8.0	1643670000000	56
31566	287954	7.0	1633039200000	15
31567	143519	5.0	1422745200000	105
31567	147020	6.0	1433109600000	1
31567	161417	6.5	1467324000000	68
31568	143519	9.5	1401573600000	105
31568	148228	7.5	1414796400000	2
31568	157354	7.0	1422745200000	33
31569	242302	7.5	1543618800000	59
31569	254640	8.0	1556661600000	19
31569	269385	9.0	1554069600000	221
31570	262215	6.5	1551394800000	39
31570	264055	7.0	1630447200000	68
31570	266524	7.0	1604185200000	118
31570	269144	7.5	1643670000000	254
31570	270970	7.0	1572562800000	70
31570	276025	8.0	1612134000000	21
31570	277700	8.0	1619820000000	95
31570	284083	7.5	1596232800000	75
31570	286749	7.5	1630447200000	151
31570	287954	7.0	1640991600000	15
31570	298069	7.5	1622498400000	303
31570	299960	6.5	1633039200000	21
31570	300327	7.0	1609455600000	105
31570	312484	8.0	1640991600000	353
31570	317985	7.5	1640991600000	27
31571	128882	6.0	1435701600000	94
31571	131835	7.0	1435701600000	88
31571	147020	7.0	1435701600000	1
31571	159508	7.0	1435701600000	21
31571	160499	8.0	1435701600000	106
31572	15817	4.0	1130799600000	139
31572	30549	7.0	1204326000000	73
31572	31260	7.0	1199142000000	22
31572	36218	7.0	1225494000000	74
31573	178900	8.0	1441058400000	8
31573	183394	8.0	1527804000000	45
31573	203993	8.5	1475272800000	27
31573	204027	8.0	1475272800000	188
31573	205637	8.0	1498860000000	13
31573	212765	7.0	1512082800000	220
31573	216459	7.0	1498860000000	113
31574	204027	9.0	1512082800000	188
31574	205637	7.0	1569880800000	13
31574	215311	9.0	1535752800000	51
31574	221194	10.0	1512082800000	54
31574	224272	5.0	1517439600000	94
31574	239188	10.0	1543618800000	16
31575	68448	8.0	1320102000000	81
31575	156009	9.0	1543618800000	35
31575	163412	8.0	1543618800000	5
31575	176494	8.0	1490997600000	130
31576	265736	8.0	1561932000000	206
31576	266192	5.0	1583017200000	56
31576	269603	9.0	1588284000000	85
31576	277085	9.0	1625090400000	214
31576	281194	9.0	1619820000000	50
31576	281259	10.0	1619820000000	56
31576	284083	5.0	1627768800000	75
31576	293014	8.0	1617228000000	130
31576	298065	9.0	1590962400000	272
31576	302723	9.0	1619820000000	374
31576	316554	10.0	1606777200000	54
31576	329465	8.0	1619820000000	90
31577	283355	9.0	1575154800000	328
31577	284435	7.0	1588284000000	298
31577	285774	8.0	1612134000000	293
31577	286749	9.0	1635721200000	151
31577	287954	7.0	1588284000000	15
31577	290236	8.0	1614553200000	266
31577	293014	8.0	1612134000000	130
31577	295947	7.5	1617228000000	300
31577	296151	7.0	1614553200000	95
31577	300877	8.0	1617228000000	51
31577	311193	7.5	1612134000000	27
31577	314491	7.0	1627768800000	395
31577	317985	7.5	1612134000000	27
31577	318084	7.5	1630447200000	105
31577	329839	8.0	1640991600000	334
31577	341169	9.5	1638313200000	22
31578	230802	7.0	1590962400000	15
31578	236191	7.5	1590962400000	95
31578	236457	8.0	1590962400000	45
31578	238992	9.0	1590962400000	113
31578	254386	9.0	1590962400000	65
31578	266192	8.0	1590962400000	56
31578	266507	10.0	1590962400000	47
31579	281259	9.0	1606777200000	56
31579	290236	8.0	1612134000000	266
31579	295947	7.0	1643670000000	300
31579	306735	7.0	1643670000000	348
31579	314040	7.0	1643670000000	115
31580	173346	9.5	1564610400000	6
31580	178900	9.0	1564610400000	8
31581	104162	5.0	1422745200000	7
31581	147020	7.0	1433109600000	1
31582	247763	9.0	1575154800000	62
31582	274960	8.0	1564610400000	167
31582	281259	8.0	1604185200000	56
31582	329465	7.0	1643670000000	90
31583	236457	7.0	1564610400000	45
31583	237182	10.0	1564610400000	112
31583	239188	7.0	1564610400000	16
31583	256730	10.0	1583017200000	21
31583	261114	9.0	1583017200000	85
31583	266192	8.0	1564610400000	56
31583	284653	9.0	1625090400000	346
31584	124742	6.0	1383260400000	96
31584	159508	4.0	1425164400000	21
31584	175914	9.0	1483225200000	43
31584	182874	8.0	1483225200000	131
31585	203993	7.0	1583017200000	27
31585	205059	8.0	1480546800000	49
31585	230802	8.0	1522533600000	15
31585	237182	8.0	1627768800000	112
31585	244115	8.0	1627768800000	114
31585	246192	7.0	1627768800000	140
31585	262712	8.0	1627768800000	67
31585	284083	8.0	1627768800000	75
31585	285192	5.0	1627768800000	292
31585	316554	7.0	1627768800000	54
31586	77423	6.0	1320102000000	160
31586	98778	7.0	1385852400000	82
31586	98778	7.0	1385852400000	82
31586	128882	9.5	1393628400000	94
31586	131357	8.0	1396303200000	87
31586	148228	7.5	1401573600000	2
31586	166384	9.0	1438380000000	3
31587	256382	6.5	1577833200000	173
31587	271518	7.0	1577833200000	132
31587	274960	8.5	1577833200000	167
31587	284760	7.0	1577833200000	132
31588	226610	7.0	1559340000000	258
31588	233020	8.0	1559340000000	20
31588	244992	9.0	1559340000000	60
31588	246784	8.0	1559340000000	130
31589	279537	7.0	1640991600000	277
31589	281259	8.0	1627768800000	56
31589	283155	7.0	1643670000000	265
31589	284083	8.0	1635721200000	75
31589	293014	9.0	1627768800000	130
31589	295947	9.0	1640991600000	300
31589	301767	7.0	1638313200000	380
31589	302260	4.0	1643670000000	167
31589	316554	7.0	1627768800000	54
31589	319793	5.0	1640991600000	2
31589	324856	7.0	1643670000000	75
31589	329082	7.0	1640991600000	119
31589	329450	10.0	1627768800000	399
31589	329839	8.0	1643670000000	334
31590	62219	7.0	1593554400000	156
31590	77423	6.0	1559340000000	160
31590	100901	7.0	1559340000000	83
31590	171668	9.0	1462053600000	41
31591	191189	8.0	1590962400000	218
31591	198994	10.0	1554069600000	1
31591	201808	8.0	1590962400000	12
31591	239942	9.0	1590962400000	45
31591	264220	10.0	1575154800000	221
31591	270168	7.0	1590962400000	106
31592	205059	9.0	1554069600000	49
31592	218603	8.0	1554069600000	52
31592	230802	9.0	1554069600000	15
31592	266192	9.0	1554069600000	56
31593	202982	2.0	1501538400000	354
31593	203430	6.5	1483225200000	149
31593	220780	5.5	1533074400000	53
31593	230802	9.0	1535752800000	15
31593	231280	5.0	1527804000000	2
31593	251678	7.0	1533074400000	64
31593	287954	9.0	1577833200000	15
31594	279537	10.0	1630447200000	277
31594	284083	8.0	1630447200000	75
31594	293014	8.0	1633039200000	130
31594	304783	8.5	1643670000000	90
31594	306735	6.0	1630447200000	348
31594	307002	8.0	1630447200000	381
31594	316377	8.0	1643670000000	368
31594	316554	10.0	1606777200000	54
31594	319966	8.0	1643670000000	117
31594	324856	9.0	1630447200000	75
31595	296912	5.5	1640991600000	105
31595	297978	5.5	1640991600000	301
31595	298047	6.5	1640991600000	302
31595	298069	6.0	1640991600000	303
31595	298383	6.5	1635721200000	102
31595	300753	6.5	1640991600000	184
31595	302388	4.5	1640991600000	314
31595	302723	6.5	1640991600000	374
31595	304285	5.5	1640991600000	388
31595	312251	5.0	1640991600000	67
31595	312484	5.0	1640991600000	353
31595	313963	5.0	1640991600000	197
31595	315767	5.0	1640991600000	396
31595	317985	5.0	1640991600000	27
31595	318084	6.0	1635721200000	105
31595	318977	10.0	1640991600000	382
