user_id:token	game_id:token	rating:float	timestamp:float	context_id
41498	13	8.0	1057010400000	259
41498	41	6.0	1309471200000	68
41498	173	6.0	1057010400000	252
41498	432	7.0	1057010400000	248
41498	478	7.0	1057010400000	106
41498	822	9.0	1057010400000	178
41499	1927	6.25	1493589600000	69
41499	6249	8.0	1504216800000	70
41499	10547	7.5	1493589600000	71
41500	811	6.0	1617228000000	51
41500	2452	5.0	1617228000000	233
41500	6249	8.0	1612134000000	70
41500	30549	7.0	1606777200000	73
41500	34635	7.0	1606777200000	56
41500	36218	9.0	1606777200000	74
41500	39856	7.0	1617228000000	3
41500	40834	9.0	1617228000000	74
41500	65244	6.0	1617228000000	75
41500	84876	9.0	1606777200000	33
41500	98778	9.0	1583017200000	82
41500	118048	7.0	1606777200000	67
41500	123260	9.0	1606777200000	23
41501	823	10.0	1401573600000	202
41501	2653	10.0	1401573600000	223
41502	11	8.0	1330556400000	384
41502	13	8.0	1298934000000	259
41502	822	7.0	1298934000000	178
41502	2653	8.0	1312149600000	223
41503	11	7.0	1193871600000	384
41503	13	7.0	1441058400000	259
41503	54	7.0	1588284000000	151
41503	372	7.0	1120168800000	80
41503	432	7.0	1120168800000	248
41503	3955	7.0	1159653600000	175
41504	13	7.5	1606777200000	259
41504	14996	8.5	1606777200000	18
41505	13	8.0	1638313200000	259
41505	822	4.0	1638313200000	178
41505	10547	8.0	1638313200000	71
41505	30549	8.0	1638313200000	73
41505	41114	6.0	1638313200000	29
41506	3	7.0	1427839200000	189
41506	11	7.0	1441058400000	384
41506	150	6.0	1501538400000	344
41506	478	7.0	1296514800000	106
41506	483	2.0	1288566000000	191
41506	822	6.0	1288566000000	178
41506	1111	7.0	1291158000000	8
41506	1198	5.0	1293836400000	169
41506	1927	6.0	1291158000000	69
41506	2452	6.0	1293836400000	233
41506	2651	7.0	1296514800000	101
41506	3076	7.0	1525125600000	27
41506	9220	7.0	1298934000000	162
41507	11	7.0	1596232800000	384
41507	13	2.0	1619820000000	259
41507	41	6.0	1614553200000	68
41507	811	5.0	1596232800000	51
41507	2651	6.0	1604185200000	101
41507	3076	10.0	1590962400000	27
41507	6249	6.0	1601503200000	70
41507	10547	5.0	1619820000000	71
41507	12333	6.0	1535752800000	102
41507	28143	9.0	1606777200000	104
41507	30549	5.0	1604185200000	73
41507	31260	5.0	1643670000000	22
41507	36218	10.0	1612134000000	74
41507	39856	7.0	1590962400000	3
41507	40834	9.0	1612134000000	74
41507	41114	8.0	1617228000000	29
41507	54043	6.0	1619820000000	80
41507	65244	5.0	1614553200000	75
41507	68448	7.0	1643670000000	81
41508	1382	7.0	1207000800000	177
41508	2653	7.0	1214863200000	223
41509	3	8.0	1609455600000	189
41509	11	8.0	1609455600000	384
41509	13	7.0	1609455600000	259
41509	41	7.0	1609455600000	68
41509	118	8.0	1609455600000	189
41510	11	7.0	1635721200000	384
41510	13	9.0	1480546800000	259
41510	41	9.0	1585692000000	68
41510	432	7.6	1622498400000	248
41510	822	6.8	1622498400000	178
41510	3955	7.0	1490997600000	175
41510	17329	6.0	1622498400000	91
41510	27225	6.0	1493589600000	169
41510	27710	7.0	1622498400000	216
41510	31260	9.2	1614553200000	22
41510	35677	8.5	1490997600000	24
41510	36218	8.0	1485903600000	74
41510	39683	8.0	1614553200000	155
41510	39856	9.0	1493589600000	3
41510	40834	7.3	1490997600000	74
41510	59959	8.5	1504216800000	194
41510	62219	5.0	1490997600000	156
41511	11	6.0	1556661600000	384
41511	13	6.0	1564610400000	259
41511	220	7.5	1575154800000	336
41511	432	6.5	1588284000000	248
41511	483	6.0	1554069600000	191
41511	822	4.0	1417388400000	178
41511	1111	6.0	1556661600000	8
41511	1198	6.0	1561932000000	169
41511	2381	6.0	1567288800000	145
41511	2452	5.0	1554069600000	233
41511	2651	7.6	1546297200000	101
41511	2719	6.5	1567288800000	5
41511	2921	4.0	1498860000000	85
41511	3076	8.0	1417388400000	27
41511	3685	7.0	1498860000000	159
41511	6249	6.5	1580511600000	70
41511	9220	6.0	1567288800000	162
41511	10547	6.5	1564610400000	71
41511	12333	6.0	1567288800000	102
41511	15987	2.9	1554069600000	79
41511	28143	9.0	1561932000000	104
41511	30549	5.0	1564610400000	73
41511	31260	7.0	1556661600000	22
41512	13	7.0	1606777200000	259
41512	811	10.0	1569880800000	51
41512	29387	8.0	1569880800000	170
41513	11	7.0	1214863200000	384
41513	13	6.0	1262300400000	259
41513	41	7.0	1214863200000	68
41513	432	7.0	1175378400000	248
41514	822	8.0	1640991600000	178
41514	30549	4.0	1640991600000	73
41515	30549	7.0	1512082800000	73
41515	120677	8.0	1614553200000	22
41516	13	7.0	1122847200000	259
41516	478	6.0	1122847200000	106
41517	13	6.0	1441058400000	259
41517	41	6.0	1517439600000	68
41517	822	7.0	1441058400000	178
41517	3076	7.0	1472680800000	27
41517	28143	8.0	1404165600000	104
41517	30549	9.0	1472680800000	73
41517	36218	7.0	1404165600000	74
41517	39856	5.0	1464732000000	3
41517	40834	8.0	1391209200000	74
41517	43570	6.0	1427839200000	154
41517	59959	7.0	1441058400000	194
41517	65244	7.0	1385852400000	75
41517	68425	6.0	1517439600000	105
41517	72287	7.0	1441058400000	198
41518	13	7.0	1517439600000	259
41518	1927	7.0	1506808800000	69
41518	2381	4.0	1517439600000	145
41518	2452	4.0	1517439600000	233
41519	13	8.0	1383260400000	259
41519	478	5.0	1383260400000	106
41520	11	10.0	1235862000000	384
41520	13	7.0	1235862000000	259
41521	13	10.0	1417388400000	259
41521	822	8.0	1417388400000	178
41522	11	5.0	1180648800000	384
41522	13	7.0	1180648800000	259
41522	54	7.0	1238536800000	151
41522	118	7.0	1354316400000	189
41522	478	7.0	1199142000000	106
41522	483	5.0	1246399200000	191
41522	822	5.0	1199142000000	178
41522	2651	9.0	1577833200000	101
41522	3076	10.0	1180648800000	27
41523	13	6.0	1414796400000	259
41523	173	7.0	1343772000000	252
41523	822	7.0	1456786800000	178
41523	3955	4.0	1456786800000	175
41523	6249	8.0	1454281200000	70
41523	10547	7.5	1638313200000	71
41523	14105	5.0	1456786800000	67
41523	15987	4.0	1443650400000	79
41523	17392	4.0	1456786800000	203
41523	28023	6.5	1514761200000	72
41523	31260	8.0	1596232800000	22
41523	35677	9.0	1475272800000	24
41523	36218	4.0	1456786800000	74
41523	37836	7.0	1498860000000	159
41523	39683	8.0	1551394800000	155
41523	43570	7.0	1519858800000	154
41524	11	8.0	1420066800000	384
41524	13	7.0	1504216800000	259
41524	220	10.0	1533074400000	336
41524	432	7.0	1480546800000	248
41524	438	6.0	1401573600000	260
41524	478	7.5	1462053600000	106
41524	822	7.0	1420066800000	178
41524	1111	6.0	1420066800000	8
41524	2381	6.0	1514761200000	145
41524	5782	8.0	1420066800000	26
41524	9220	7.0	1420066800000	162
41524	10547	6.0	1601503200000	71
41524	12942	7.0	1512082800000	92
41524	15512	5.0	1467324000000	152
41524	17025	7.0	1420066800000	2
41524	17329	8.0	1480546800000	91
41524	28023	8.0	1396303200000	72
41524	30549	7.0	1420066800000	73
41524	34635	8.0	1420066800000	56
41524	36218	8.0	1420066800000	74
41525	2651	9.0	1443650400000	101
41525	3076	9.0	1443650400000	27
41526	13	3.0	1535752800000	259
41526	478	6.5	1317420000000	106
41526	699	5.5	1420066800000	164
41526	822	4.0	1606777200000	178
41526	823	7.5	1317420000000	202
41526	3685	5.0	1535752800000	159
41526	4324	5.0	1293836400000	122
41527	2651	5.0	1533074400000	101
41527	3076	4.0	1572562800000	27
41527	10547	4.0	1496268000000	71
41527	12333	6.0	1517439600000	102
41527	28143	8.0	1612134000000	104
41527	30549	4.0	1548975600000	73
41527	31260	10.0	1617228000000	22
41527	34635	5.0	1548975600000	56
41527	62219	7.0	1546297200000	156
41527	68448	7.0	1617228000000	81
41527	84876	8.0	1612134000000	33
41527	119890	6.0	1533074400000	6
41528	11	8.0	1325372400000	384
41528	13	8.0	1448924400000	259
41528	478	7.0	1325372400000	106
41528	8098	6.0	1477954800000	145
41528	15987	5.0	1325372400000	79
41528	22348	5.0	1512082800000	201
41528	28023	6.0	1451602800000	72
41528	31260	9.0	1456786800000	22
41528	35677	9.0	1417388400000	24
41528	36218	7.0	1325372400000	74
41528	39683	8.0	1512082800000	155
41529	13	6.5	1604185200000	259
41529	41	6.0	1454281200000	68
41530	3	7.0	1583017200000	189
41530	11	7.0	1467324000000	384
41530	220	6.0	1606777200000	336
41530	2653	6.0	1619820000000	223
41530	3685	6.0	1619820000000	159
41531	13	7.0	1188597600000	259
41531	118	8.0	1220220000000	189
41532	118	8.0	1541026800000	189
41532	478	7.0	1541026800000	106
41532	822	7.0	1517439600000	178
41532	28143	8.0	1517439600000	104
41533	11	7.5	1406844000000	384
41533	41	6.8	1404165600000	68
41533	150	7.5	1406844000000	344
41533	822	7.5	1406844000000	178
41533	2266	6.5	1398895200000	1
41533	2346	9.0	1412114400000	6
41533	2653	8.4	1412114400000	223
41533	5782	6.9	1404165600000	26
41533	6249	7.0	1512082800000	70
41534	30549	8.0	1404165600000	73
41534	62871	7.0	1404165600000	76
41535	822	8.0	1640991600000	178
41535	2651	7.0	1640991600000	101
41536	13	9.0	1151704800000	259
41536	2651	8.0	1356994800000	101
41537	173	7.0	1338501600000	252
41537	478	6.0	1335823200000	106
41537	822	5.0	1335823200000	178
41537	823	10.0	1338501600000	202
41538	13	2.0	1580511600000	259
41538	220	8.0	1622498400000	336
41538	478	5.0	1622498400000	106
41538	822	5.0	1543618800000	178
41538	2346	7.0	1533074400000	6
41538	5782	7.0	1561932000000	26
41538	28023	3.0	1543618800000	72
41538	31260	7.5	1554069600000	22
41538	35677	8.0	1548975600000	24
41538	54043	5.0	1575154800000	80
41538	59959	6.0	1575154800000	194
41538	62219	6.5	1551394800000	156
41538	68448	7.5	1633039200000	81
41538	84876	9.5	1622498400000	33
41538	97207	6.0	1638313200000	143
41538	98778	5.0	1527804000000	82
41539	11	5.0	1543618800000	384
41539	822	5.0	1312149600000	178
41539	15987	7.0	1312149600000	79
41539	30933	6.5	1633039200000	175
41539	39683	7.0	1312149600000	155
41539	43868	7.0	1312149600000	20
41539	67492	8.0	1362092400000	131
41539	68448	9.0	1312149600000	81
41540	822	8.0	1580511600000	178
41540	5588	4.0	1585692000000	357
41540	30549	8.0	1585692000000	73
41541	822	7.5	1541026800000	178
41541	1111	6.0	1541026800000	8
41541	2379	6.0	1541026800000	232
41541	3955	6.0	1541026800000	175
41541	5782	7.0	1220220000000	26
41542	822	5.0	1443650400000	178
41542	3076	6.0	1443650400000	27
41542	27225	7.0	1448924400000	169
41542	30549	7.0	1472680800000	73
41542	36218	6.0	1483225200000	74
41542	40834	6.0	1483225200000	74
41543	173	6.5	1388530800000	252
41543	811	7.5	1388530800000	51
41543	822	7.77333	1638313200000	178
41543	1927	5.5	1388530800000	69
41543	2921	5.5	1385852400000	85
41544	11	7.0	1467324000000	384
41544	3076	8.0	1467324000000	27
41544	9220	8.0	1467324000000	162
41544	10547	6.0	1467324000000	71
41544	28023	9.0	1467324000000	72
41545	1	7.0	1601503200000	398
41545	13	5.0	1580511600000	259
41545	483	3.0	1580511600000	191
41545	822	5.0	1580511600000	178
41545	3076	6.0	1580511600000	27
41545	30549	1.0	1580511600000	73
41545	34635	3.0	1580511600000	56
41545	35677	6.0	1580511600000	24
41545	40834	2.0	1580511600000	74
41545	68448	3.0	1580511600000	81
41546	822	8.0	1470002400000	178
41546	12333	10.0	1533074400000	102
41547	13	7.0	1427839200000	259
41547	118	7.8	1451602800000	189
41547	220	7.4	1448924400000	336
41548	13	7.0	1622498400000	259
41548	150	7.0	1385852400000	344
41548	432	10.0	1622498400000	248
41548	478	8.5	1391209200000	106
41548	483	9.0	1136070000000	191
41548	823	7.0	1246399200000	202
41548	2651	7.0	1417388400000	101
41548	3955	7.0	1422745200000	175
41548	6249	7.9	1217541600000	70
41548	10547	7.0	1622498400000	71
41549	13	6.0	1417388400000	259
41549	822	7.0	1364767200000	178
41549	3955	7.0	1228086000000	175
41549	14996	7.0	1638313200000	18
41550	13	7.5	1430431200000	259
41550	478	7.0	1377986400000	106
41550	811	4.5	1417388400000	51
41550	822	8.0	1254348000000	178
41550	1111	6.0	1417388400000	8
41550	1198	7.0	1183240800000	169
41550	2381	6.5	1417388400000	145
41550	2651	7.0	1377986400000	101
41550	2921	4.0	1417388400000	85
41550	3076	8.0	1417388400000	27
41550	3955	6.0	1377986400000	175
41550	5782	7.0	1451602800000	26
41550	8924	7.0	1422745200000	200
41550	9220	7.0	1377986400000	162
41551	11	6.0	1643670000000	384
41551	13	7.0	1614553200000	259
41551	41	8.0	1546297200000	68
41551	432	9.0	1546297200000	248
41551	438	7.0	1572562800000	260
41551	483	10.0	1546297200000	191
41551	822	7.0	1546297200000	178
41551	3076	8.0	1614553200000	27
41551	3955	7.0	1546297200000	175
41551	6249	7.0	1643670000000	70
41551	9220	8.0	1546297200000	162
41551	12333	10.0	1477954800000	102
41551	12942	9.0	1546297200000	92
41551	14996	7.0	1546297200000	18
41551	15987	9.0	1643670000000	79
41551	28023	7.0	1614553200000	72
41551	30549	6.0	1477954800000	73
41551	36218	7.0	1477954800000	74
41551	39856	9.0	1477954800000	3
41551	40834	8.0	1477954800000	74
41551	41114	9.0	1477954800000	29
41551	54043	8.0	1546297200000	80
41552	822	8.0	1288566000000	178
41552	5782	6.0	1359673200000	26
41553	11	7.0	1427839200000	384
41553	1927	7.5	1427839200000	69
41553	2651	8.0	1427839200000	101
41553	3076	7.0	1427839200000	27
41553	10547	8.0	1427839200000	71
41554	150	6.0	1377986400000	344
41554	1111	6.5	1498860000000	8
41554	2266	7.0	1377986400000	1
41554	2653	7.0	1404165600000	223
41554	6249	8.0	1609455600000	70
41555	3	6.0	1304200800000	189
41555	41	7.0	1288566000000	68
41555	173	4.0	1304200800000	252
41555	372	7.0	1604185200000	80
41555	438	6.0	1314828000000	260
41555	478	6.0	1304200800000	106
41556	822	10.0	1349042400000	178
41556	1927	8.0	1388530800000	69
41556	4390	9.0	1383260400000	197
41557	699	6.0	1427839200000	164
41557	822	3.0	1427839200000	178
41558	13	7.4	1477954800000	259
41558	822	7.0	1477954800000	178
41558	1111	6.0	1477954800000	8
41558	25071	5.0	1519858800000	204
41558	36218	7.6	1477954800000	74
41558	84876	9.0	1519858800000	33
41559	13	6.0	1367359200000	259
41559	36218	9.0	1367359200000	74
41559	39856	6.0	1367359200000	3
41559	40834	8.0	1388530800000	74
41559	41114	7.0	1367359200000	29
41560	11	6.0	1241128800000	384
41560	13	6.0	1191189600000	259
41560	41	7.0	1257030000000	68
41560	150	7.0	1241128800000	344
41560	478	7.0	1246399200000	106
41561	13	9.0	1417388400000	259
41561	150	6.0	1493589600000	344
41561	822	8.0	1543618800000	178
41561	1927	6.0	1417388400000	69
41562	13	8.0	1375308000000	259
41562	2921	3.0	1404165600000	85
41563	13	6.0	1391209200000	259
41563	1927	6.0	1385852400000	69
41564	13	9.0	1264978800000	259
41564	1111	6.0	1504216800000	8
41564	1198	7.0	1306879200000	169
41564	2346	6.0	1264978800000	6
41565	1	9.0	1151704800000	398
41565	3	7.0	1151704800000	189
41565	11	7.0	1151704800000	384
41566	13	9.0	1388530800000	259
41566	3076	5.0	1388530800000	27
41567	13	8.0	1396303200000	259
41567	41	6.0	1396303200000	68
41567	438	7.0	1409522400000	260
41567	478	7.0	1396303200000	106
41567	483	10.0	1396303200000	191
41567	822	7.0	1396303200000	178
41567	1927	6.0	1396303200000	69
41567	2651	8.0	1396303200000	101
41567	3076	7.0	1396303200000	27
41567	5782	7.0	1409522400000	26
41568	11	9.0	1430431200000	384
41568	13	8.0	1185919200000	259
41568	41	9.0	1233442800000	68
41568	173	8.0	1107212400000	252
41568	432	7.0	1577833200000	248
41568	478	8.0	1235862000000	106
41568	822	7.0	1212271200000	178
41568	2379	5.0	1577833200000	232
41568	2719	5.0	1141167600000	5
41568	2921	4.0	1114898400000	85
41568	3955	7.0	1430431200000	175
41568	5782	8.0	1577833200000	26
41569	10547	9.0	1454281200000	71
41569	15987	8.0	1454281200000	79
41570	11	7.0	1441058400000	384
41570	478	7.0	1362092400000	106
41570	822	7.0	1472680800000	178
41570	1927	2.0	1441058400000	69
41570	2651	9.0	1472680800000	101
41570	3076	8.0	1514761200000	27
41570	3955	5.0	1512082800000	175
41570	10547	6.0	1551394800000	71
41570	12942	7.0	1535752800000	92
41570	15987	8.0	1485903600000	79
41570	17025	6.0	1609455600000	2
41570	17329	6.0	1535752800000	91
41570	27710	6.0	1480546800000	216
41570	28023	6.0	1551394800000	72
41570	28143	8.0	1501538400000	104
41570	30549	8.0	1425164400000	73
41570	31260	8.0	1485903600000	22
41570	35677	9.0	1441058400000	24
41570	36218	8.0	1551394800000	74
41570	41114	6.0	1551394800000	29
41571	11	7.0	1380578400000	384
41571	13	5.0	1380578400000	259
41571	41	6.0	1380578400000	68
41571	220	6.0	1414796400000	336
41571	478	8.0	1380578400000	106
41571	811	5.0	1380578400000	51
41571	822	7.0	1380578400000	178
41571	1111	5.0	1341093600000	8
41571	1403	5.0	1383260400000	68
41572	1927	3.0	1517439600000	69
41572	2381	4.5	1567288800000	145
41572	2921	2.75	1517439600000	85
41572	3955	6.0	1517439600000	175
41572	30549	7.5	1567288800000	73
41572	31260	7.0	1635721200000	22
41572	36218	8.0	1517439600000	74
41572	39856	6.75	1517439600000	3
41572	40834	8.0	1517439600000	74
41572	43570	2.5	1567288800000	154
41572	65244	5.0	1517439600000	75
41572	68448	8.0	1535752800000	81
41572	118048	7.75	1567288800000	67
41572	120677	4.5	1517439600000	22
41572	131357	3.25	1517439600000	87
41573	11	6.46	1506808800000	384
41573	13	6.8	1420066800000	259
41573	118	6.5	1420066800000	189
41573	432	5.56	1506808800000	248
41573	478	7.59	1506808800000	106
41573	1111	5.8	1420066800000	8
41573	2346	7.0	1420066800000	6
41574	59959	8.0	1446332400000	194
41574	83330	7.0	1448924400000	122
41574	124742	6.0	1488322800000	96
41574	167791	6.0	1522533600000	39
41575	372	8.0	1477954800000	80
41575	9220	6.0	1430431200000	162
41575	15512	7.0	1467324000000	152
41575	28023	8.0	1467324000000	72
41575	41114	7.0	1433109600000	29
41575	54043	7.0	1459461600000	80
41575	56692	7.0	1514761200000	50
41575	98778	7.0	1514761200000	82
41575	124742	7.0	1430431200000	96
41576	822	6.9	1590962400000	178
41576	1927	5.0	1630447200000	69
41576	10547	6.8	1522533600000	71
41576	28143	7.0	1630447200000	104
41576	30549	6.2	1527804000000	73
41576	35677	8.1	1601503200000	24
41576	41114	6.5	1630447200000	29
41576	59959	7.3	1538344800000	194
41576	65244	6.0	1527804000000	75
41577	13	7.0	1185919200000	259
41577	54	7.0	1185919200000	151
41578	13	7.0	1514761200000	259
41578	478	7.0	1538344800000	106
41578	822	6.5	1514761200000	178
41578	1927	4.0	1464732000000	69
41578	2651	7.0	1559340000000	101
41578	10547	7.0	1519858800000	71
41578	12333	8.0	1496268000000	102
41578	12942	7.0	1514761200000	92
41578	15512	6.0	1548975600000	152
41578	17329	6.0	1548975600000	91
41578	28023	7.0	1514761200000	72
41578	30549	7.5	1514761200000	73
41578	31260	6.0	1519858800000	22
41578	34635	8.5	1485903600000	56
41578	36218	7.5	1514761200000	74
41578	39856	6.5	1464732000000	3
41578	40834	7.5	1514761200000	74
41578	41114	7.0	1625090400000	29
41578	54043	6.5	1514761200000	80
41578	62871	3.0	1548975600000	76
41578	65244	7.0	1514761200000	75
41578	68448	7.0	1514761200000	81
41579	11	7.0	1201820400000	384
41579	13	8.0	1199142000000	259
41579	118	8.0	1162335600000	189
41579	150	8.0	1235862000000	344
41580	118	8.5	1541026800000	189
41580	432	7.0	1488322800000	248
41580	2651	9.0	1488322800000	101
41580	3076	9.0	1554069600000	27
41580	6249	9.0	1509490800000	70
41580	10547	7.0	1488322800000	71
41580	12942	8.0	1509490800000	92
41581	14996	9.5	1541026800000	18
41581	28143	10.0	1541026800000	104
41582	13	3.0	1525125600000	259
41582	118	9.5	1551394800000	189
41582	220	9.5	1530396000000	336
41582	822	8.0	1525125600000	178
41582	14996	4.0	1525125600000	18
41582	54043	8.0	1525125600000	80
41582	66589	7.0	1525125600000	95
41582	84876	9.0	1525125600000	33
41582	92828	8.0	1525125600000	171
41582	97207	4.0	1525125600000	143
41582	100901	5.0	1525125600000	83
41582	104006	8.0	1525125600000	95
41583	478	8.0	1483225200000	106
41583	822	8.0	1483225200000	178
41584	13	5.0	1164927600000	259
41584	432	7.0	1167606000000	248
41584	822	7.0	1154383200000	178
41585	150	7.0	1175378400000	344
41585	822	7.0	1222812000000	178
41585	2651	7.0	1180648800000	101
41585	2921	4.0	1214863200000	85
41585	3685	8.0	1251756000000	159
41586	11	5.0	1514761200000	384
41586	13	7.0	1049148000000	259
41586	41	7.0	1398895200000	68
41586	173	7.0	1012518000000	252
41586	220	5.0	1356994800000	336
41586	432	6.0	1398895200000	248
41586	478	6.0	1257030000000	106
41586	483	6.0	1351724400000	191
41586	699	7.0	1356994800000	164
41586	822	5.0	1267398000000	178
41586	823	6.0	1012518000000	202
41586	2266	4.0	1249077600000	1
41586	2346	5.0	1283292000000	6
41586	2921	6.0	1049148000000	85
41586	3955	6.0	1143842400000	175
41586	6249	5.0	1151704800000	70
41586	10547	6.0	1514761200000	71
41587	11	6.0	1506808800000	384
41587	432	6.0	1588284000000	248
41587	5782	4.0	1441058400000	26
41587	39683	9.0	1548975600000	155
41587	39856	8.0	1525125600000	3
41587	65244	7.0	1619820000000	75
41587	66188	2.0	1359673200000	142
41587	68425	5.0	1441058400000	105
41587	68448	2.0	1617228000000	81
41587	69789	4.0	1441058400000	77
41588	13	9.0	1335823200000	259
41588	483	8.0	1396303200000	191
41589	13	6.0	1533074400000	259
41589	12333	10.0	1546297200000	102
41590	59959	8.0	1596232800000	194
41590	66188	6.0	1596232800000	142
41590	97207	8.0	1596232800000	143
41590	104162	9.0	1596232800000	7
41590	146021	9.0	1596232800000	30
41591	28023	6.0	1572562800000	72
41591	127024	7.0	1572562800000	246
41592	3	8.0	1512082800000	189
41592	13	6.5	1512082800000	259
41592	150	7.0	1222812000000	344
41592	478	7.0	1388530800000	106
41592	483	7.0	1212271200000	191
41592	699	5.0	1149112800000	164
41592	822	7.0	1130799600000	178
41592	1662	6.0	1364767200000	159
41592	2651	5.5	1220220000000	101
41592	2653	7.0	1512082800000	223
41592	2955	8.0	1164927600000	151
41592	3685	8.0	1622498400000	159
41592	3955	6.5	1512082800000	175
41592	5782	7.0	1488322800000	26
41593	6249	7.0	1561932000000	70
41593	10547	7.0	1556661600000	71
41593	30549	8.0	1556661600000	73
41593	54043	8.0	1530396000000	80
41593	65244	8.0	1551394800000	75
41594	13	8.0	1635721200000	259
41594	41	4.0	1635721200000	68
41594	483	6.0	1580511600000	191
41594	822	7.0	1635721200000	178
41594	1927	1.0	1585692000000	69
41594	3955	4.0	1646089200000	175
41595	14996	6.0	1509490800000	18
41595	28023	7.1	1438380000000	72
41595	30549	7.0	1543618800000	73
41595	36218	6.0	1635721200000	74
41595	40834	7.0	1509490800000	74
41595	41114	7.5	1438380000000	29
41595	62871	6.1	1438380000000	76
41595	65244	7.0	1404165600000	75
41595	68448	7.0	1475272800000	81
41595	91514	5.8	1438380000000	166
41596	10547	10.0	1546297200000	71
41596	41114	10.0	1546297200000	29
41596	59959	10.0	1546297200000	194
41597	123260	8.0	1509490800000	23
41597	124361	9.0	1538344800000	27
41598	103885	8.0	1451602800000	104
41598	124742	9.0	1514761200000	96
41599	41	7.0	1609455600000	68
41599	822	8.0	1609455600000	178
41600	478	6.0	1554069600000	106
41600	822	6.5	1609455600000	178
41600	1198	6.0	1614553200000	169
41600	1927	5.0	1538344800000	69
41600	29387	6.1	1567288800000	170
41600	34635	6.6	1609455600000	56
41600	68425	6.3	1567288800000	105
41600	68448	6.9	1577833200000	81
41600	77423	8.5	1567288800000	160
41600	123540	6.7	1567288800000	85
41601	3	7.0	1341093600000	189
41601	478	7.0	1293836400000	106
41602	13	7.3	1359673200000	259
41602	822	8.0	1414796400000	178
41602	2653	7.3	1359673200000	223
41603	13	7.5	1561932000000	259
41603	220	7.0	1546297200000	336
41603	432	7.5	1475272800000	248
41603	478	8.0	1328050800000	106
41603	822	7.0	1391209200000	178
41603	2651	8.0	1391209200000	101
41603	2653	8.0	1475272800000	223
41603	3076	7.0	1312149600000	27
41603	10547	7.5	1446332400000	71
41603	12942	8.5	1546297200000	92
41603	15987	8.0	1314828000000	79
41603	17329	6.5	1430431200000	91
41603	28143	8.0	1446332400000	104
41603	30549	8.0	1412114400000	73
41604	41	6.5	1133391600000	68
41604	54	6.0	1133391600000	151
41604	432	7.0	1288566000000	248
41604	1662	7.0	1133391600000	159
41605	13	8.0	1490997600000	259
41605	3076	7.0	1490997600000	27
41606	11	8.0	1496268000000	384
41606	13	7.0	1496268000000	259
41606	2653	8.0	1496268000000	223
41606	3076	9.1	1496268000000	27
41606	14996	8.0	1496268000000	18
41606	15512	9.0	1462053600000	152
41606	15878	6.0	1496268000000	50
41606	30549	8.0	1496268000000	73
41606	36218	9.9	1462053600000	74
41606	39856	8.0	1462053600000	3
41607	3	6.5	1425164400000	189
41607	11	5.0	1425164400000	384
41607	13	6.0	1425164400000	259
41607	41	6.0	1425164400000	68
41607	54	5.0	1593554400000	151
41607	118	7.0	1501538400000	189
41607	478	4.0	1548975600000	106
41607	822	6.0	1425164400000	178
41607	2651	7.5	1341093600000	101
41607	2955	7.0	1501538400000	151
41608	3	7.5	1264978800000	189
41608	11	7.0	1228086000000	384
41608	13	7.5	1257030000000	259
41608	118	8.0	1191189600000	189
41608	478	7.0	1188597600000	106
41608	483	8.0	1201820400000	191
41608	822	7.0	1188597600000	178
41608	1927	4.0	1159653600000	69
41608	2651	9.0	1212271200000	101
41609	13	6.9	1443650400000	259
41609	1927	5.0	1569880800000	69
41609	2651	8.0	1406844000000	101
41609	10547	8.6	1443650400000	71
41609	14996	8.0	1459461600000	18
41609	27627	5.9	1443650400000	164
41609	30549	7.3	1406844000000	73
41609	39856	7.5	1446332400000	3
41609	43868	7.5	1406844000000	20
41609	65244	7.1	1406844000000	75
41609	98778	7.8	1443650400000	82
41610	11	7.0	1638313200000	384
41610	13	7.0	1459461600000	259
41610	41	7.0	1638313200000	68
41610	478	6.0	1459461600000	106
41610	822	6.0	1459461600000	178
41610	2346	6.0	1638313200000	6
41610	2651	8.0	1464732000000	101
41610	3076	7.0	1638313200000	27
41610	6249	6.0	1464732000000	70
41610	14996	5.0	1459461600000	18
41610	36218	3.0	1638313200000	74
41610	54043	7.0	1488322800000	80
41610	56692	6.0	1638313200000	50
41610	62219	7.0	1559340000000	156
41611	1927	8.0	1477954800000	69
41611	4390	8.0	1477954800000	197
41611	15512	10.0	1525125600000	152
41611	27627	7.0	1477954800000	164
41612	13	5.0	1514761200000	259
41612	822	7.0	1638313200000	178
41612	2651	6.0	1638313200000	101
41612	3076	8.0	1638313200000	27
41612	14996	6.0	1514761200000	18
41612	30549	7.5	1638313200000	73
41612	34635	9.5	1638313200000	56
41612	54043	8.0	1638313200000	80
41612	84876	9.0	1638313200000	33
41612	98778	9.0	1638313200000	82
41613	13	6.0	1522533600000	259
41613	432	8.0	1627768800000	248
41613	478	7.0	1522533600000	106
41613	822	7.0	1609455600000	178
41613	823	7.0	1522533600000	202
41613	1927	1.0	1609455600000	69
41613	2381	6.0	1522533600000	145
41613	2653	8.0	1522533600000	223
41613	2921	6.0	1609455600000	85
41613	10547	8.0	1522533600000	71
41613	14996	7.0	1609455600000	18
41613	28143	7.0	1609455600000	104
41613	30549	7.0	1522533600000	73
41613	36218	7.0	1609455600000	74
41613	40834	8.0	1609455600000	74
41614	118	8.5	1538344800000	189
41614	822	7.1	1483225200000	178
