user_id,business_id,stars,date,context_id,hour_of_day,day_of_week,is_weekend,review_length,user_elite,city,category,price_range
0Igx-a1wAstiBDerGxXk2A,Jy1ivHnSRtNNA6snZSAKBw,5,2021-03-15 21:26:32,2646,evening,0,0,long,1,New Orleans,Restaurants,1
SsgDGJWBNvefjY0z8XsVCQ,p6yHZaiijFq4b4P3sYSRjA,5,2021-03-16 02:11:47,20733,night,1,0,long,1,Montecito,Food,2
rp4ctJtEe8_TnG81B7VKPQ,Q83JhbXmv7rtAtZs2QZ0sw,5,2021-03-16 05:26:18,2259,night,1,0,long,1,Tucson,Restaurants,2
tqIJV0lrKZbN37mHUNflEw,5lGOPqwxBNR9hfA9mFr2vA,5,2021-03-16 06:07:46,15422,night,1,0,medium,1,Santa Barbara,Soul Food,1
pou3BbKsIozfH50rxmnMew,Y6kqH6C50FFL_qC878ZNtA,5,2021-03-16 12:38:58,15874,morning,1,0,long,1,Tampa,Food,2
yBQEOTjFlZkjf3rcwDxAbA,oKmjgKAc5mjMB6v37Ix6yQ,5,2021-03-16 12:53:47,38181,morning,1,0,medium,0,Moorestown,Restaurants,2
TR7ezcRznfr1Jif7euZZJg,VmlEHM1h7dUdEzFRtPYA7A,5,2021-03-16 15:51:50,972,afternoon,1,0,long,1,Ewing,Restaurants,2
PBA1rCTmVaI5APfQ1WgbyQ,EpREWeEpmR8f1qLHzzF0AA,3,2021-03-16 19:29:42,9604,evening,1,0,medium,1,Saint Louis,Food,2
PBA1rCTmVaI5APfQ1WgbyQ,R8t9g5nvi7VFyS8zsgmj8Q,3,2021-03-16 19:34:26,429,evening,1,0,long,1,Saint Louis,Restaurants,2
W83aZrDrYKwycCHB_eOYYg,jshnKTsnoXLSez5XD1qo7Q,4,2021-03-17 16:48:13,15508,afternoon,2,0,medium,1,Santa Barbara,Coffee & Tea,1
hDRGivuKGsWEMSLvAMxyOw,nyU4OrNGq-rme9lHvtIVIA,5,2021-03-17 17:50:43,3509,afternoon,2,0,long,1,Indianapolis,Restaurants,1
pou3BbKsIozfH50rxmnMew,pqcYTOo8kMYoNt4fjOm_vQ,5,2021-03-18 02:09:26,1363,night,3,0,long,1,Tampa,Bars,2
mphvb6MRmPgnIT8pmU-x0w,kXfVql_wkaS7agu6gpzEkw,4,2021-03-18 03:23:57,15656,night,3,0,long,1,Sparks,Coffee & Tea,2
0Igx-a1wAstiBDerGxXk2A,cIBr1KeRLTpgvTpF8z2nFQ,3,2021-03-18 15:38:09,4573,afternoon,3,0,long,1,New Orleans,Food,1
yqHIwF8hQe0zZsvVug-IOA,y36s2lDcimRho8sh73UYFg,2,2021-03-18 21:00:05,11578,evening,3,0,long,1,Largo,Restaurants,1
WVEkcqTB9MC3evztC6EnKA,aoRv_tZfoGHjXkPqy94ryQ,5,2021-03-19 01:47:40,21149,night,4,0,long,0,St. Pete Beach,Food,2
SGY0ydXxLbkbY-w9E2g8Tg,_o9-JRHHg4pdXXl-LD3k1w,5,2021-03-19 13:34:53,11175,afternoon,4,0,long,1,Tampa,Breakfast & Brunch,1
upQwDazroow3rjNMW4PZww,f9BBeg10V5pYr4M2-vi1Hw,4,2021-03-19 14:54:50,33917,afternoon,4,0,medium,0,Collegeville,Restaurants,2
bYENop4BuQepBjM1-BI3fA,hcTFczh1q7LnRTN951jsdw,4,2021-03-19 18:13:29,29622,afternoon,4,0,long,1,Alton,Restaurants,2
Er_1k4cl0VwKz9tfIn-FBw,PLebbMEYWV-5ggzx0c4lBQ,5,2021-03-19 18:43:51,3207,afternoon,4,0,medium,1,New Orleans,Restaurants,2
Er_1k4cl0VwKz9tfIn-FBw,OJ8TFOwK5fTQQbvBZl7a3w,5,2021-03-19 18:51:40,5754,afternoon,4,0,medium,1,New Orleans,Breakfast & Brunch,2
bYENop4BuQepBjM1-BI3fA,K4wVovK22PnUpCNgy30KSA,5,2021-03-19 20:55:03,34223,evening,4,0,long,1,Alton,Bars,2
19MQQFLbpI5z6PYhHrG2mg,CRlvaydYKGayTpkM-FeT3g,5,2021-03-20 16:19:47,20699,afternoon,5,1,medium,1,St. Louis,Food,2
3CwMwbY9UgP-qvTDxNs_0g,o7_5qYZan3jo9jtDUoHRsw,5,2021-03-20 19:40:22,19891,evening,5,1,long,1,Boise,Restaurants,2
rp4ctJtEe8_TnG81B7VKPQ,8gjgyMVAm6CUzNNvgFg5Rw,2,2021-03-20 21:33:58,3081,evening,5,1,long,1,Tucson,Food,2
2YKkLFeOx-0zRcWp0KUv_Q,gMlR5k7ihQLqR4PRCIG94A,4,2021-03-21 00:47:09,1904,night,6,1,long,1,Tucson,Food,1
LcBZt_bpU5CqwtDJwB3OCg,c3UA1gYc6VY7dEyS0135pQ,5,2021-03-21 06:40:45,21363,night,6,1,long,1,Santa Barbara,Food,2
-SigNCNItQDtSq27j0t_tw,G6EkKOLWiOw_8G7olgvalg,4,2021-03-21 16:13:25,3697,afternoon,6,1,long,1,Nashville,Restaurants,2
nzfx0ElyVk7dq4vdTg_ncA,6r9FNW0-4aKqbPCX7UxTZg,5,2021-03-21 17:01:46,1461,afternoon,6,1,short,0,Saint Louis,Restaurants,2
N-BU6kAHGxm3Fd4hpNHcjA,u4dax05l6to_vjYR9b-_Jg,5,2021-03-22 00:47:12,25543,night,0,0,short,0,St. Louis,Cocktail Bars,2
6ObFF8-uKnOAlXuSH4TlyQ,VSLgzs_x3mc7Mg8DaqsmfA,3,2021-03-22 05:19:55,15409,night,0,0,medium,1,Tucson,Wine Bars,2
oVjEx-bNbs2JI1AzBIl_-g,jOaJ4PFGhGiM8fhuYcYFRg,5,2021-03-22 14:25:49,10308,afternoon,0,0,short,0,Philadelphia,Restaurants,1
0Igx-a1wAstiBDerGxXk2A,N8SymnBYl1S0yvO9-vYUlg,5,2021-03-22 15:39:13,14566,afternoon,0,0,long,1,New Orleans,Cocktail Bars,2
Er_1k4cl0VwKz9tfIn-FBw,k1-3XZUKemdtDPeej9KI7A,5,2021-03-22 17:26:37,32148,afternoon,0,0,short,1,New Orleans,Wine Bars,2
zHvS1F_6wOPSLUk6vpDEGA,HNZ3EnvNDv1cl00IY-RCgw,5,2021-03-23 00:00:32,25676,night,1,0,long,1,Clearwater,Bars,2
QjP_u1S__spN5E-fxz8Fog,QhgrhVKlXZtSY6gRThf8zA,5,2021-03-23 02:36:04,29729,night,1,0,long,0,Philadelphia,Cocktail Bars,2
2qW-VO3UxZSU6HSHQ7fh7Q,SoejkxNm51OWbgXiP9Useg,4,2021-03-23 10:07:42,21329,morning,1,0,long,1,Sewell,Restaurants,2
tXI5GghK7ljFufyFlCFmVg,W06QBC9vkxA5CVBNVrOMRA,4,2021-03-24 03:04:46,2,night,2,0,long,1,Philadelphia,Bars,2
tXI5GghK7ljFufyFlCFmVg,cXSyVvOr9YRN9diDkaWs0Q,4,2021-03-24 03:10:58,273,night,2,0,long,1,Philadelphia,Restaurants,2
tXI5GghK7ljFufyFlCFmVg,jcJAFarKwZCrDMomXdcz-Q,5,2021-03-24 03:18:49,273,night,2,0,long,1,Philadelphia,Restaurants,2
sh3V6hnNMLVV9YwFA9QNaw,hoAYTF56bVJeBJXbiGEjsg,3,2021-03-24 15:21:27,18123,afternoon,2,0,long,1,St. Petersburg,Restaurants,2
mphvb6MRmPgnIT8pmU-x0w,_E0WPHfJEYmwOUCAj-Jq1A,3,2021-03-24 17:24:40,9889,afternoon,2,0,long,1,Sparks,Restaurants,2
FlXBpK_YZxLo27jcMdII1w,Grwub5gxEIO7vigMFNHFeg,4,2021-03-25 21:56:18,24942,evening,3,0,long,1,Palmyra,Restaurants,2
XlF_Od3qOngwITJAX4g2ZA,lumQFFky9M3na55B4O0S4Q,5,2021-03-26 01:24:33,1427,night,4,0,short,1,New Orleans,Restaurants,2
LwZJFLGxQwjjeOgpqTJnfw,4C8l_JnoNL_VK2la-micUA,1,2021-03-26 13:45:42,33891,afternoon,4,0,long,0,Franklin,Food,1
Er_1k4cl0VwKz9tfIn-FBw,JVDkpFxbc_j49Wvxk5CtVA,5,2021-03-27 01:03:18,1079,night,5,1,short,1,New Orleans,Restaurants,2
XnWTpZeb0atyolIc5-XRUw,BHnCAV4_hgqgNZGdfXNJkA,5,2021-03-27 22:57:54,762,evening,5,1,medium,1,New Orleans,Food,2
EDAg3FUbil6oIIY0HJctBA,X7dhiI3ReIhhF2uJTK0dsw,4,2021-03-28 16:16:14,34305,afternoon,6,1,long,1,Maryville,Coffee & Tea,2
EDAg3FUbil6oIIY0HJctBA,OcCrSDYR5cETO4FZ7R2iEg,4,2021-03-28 16:24:00,7441,afternoon,6,1,long,1,Saint Louis,Burgers,2
kF2sEC2B1nJlxVFr_jaEQA,0Xm1wedwnMJ1iKXz8vUDSw,4,2021-03-28 16:43:19,35041,afternoon,6,1,medium,1,Tucson,Sports Bars,2
kF2sEC2B1nJlxVFr_jaEQA,mnDo6Ql9g_O5tgMQqP9RfQ,5,2021-03-28 16:47:38,38077,afternoon,6,1,medium,1,Tucson,Coffee & Tea,2
vimEpZnvi38O0Vz5uaNj4g,o3woQWQ-0HxFftItIEeNdw,4,2021-03-28 19:50:12,4275,evening,6,1,short,1,Tucson,Restaurants,2
gFVLJRSTeHIQs97vIVGI-g,fCDMLD21ypv1XZ_EyafCkQ,5,2021-03-28 20:19:45,15524,evening,6,1,long,1,Saint Petersburg,Cafes,2
kF2sEC2B1nJlxVFr_jaEQA,RIQ5ALCz1-oi98ViCO7kgQ,5,2021-03-29 01:52:38,8964,night,0,0,medium,1,Tucson,Food,1
pou3BbKsIozfH50rxmnMew,aDatT6ZyfzHtTBIk-33ntg,4,2021-03-29 02:01:46,3237,night,0,0,long,1,Tampa,Restaurants,2
Er_1k4cl0VwKz9tfIn-FBw,uL4jKuA41fQ-AUFBUUcrww,5,2021-03-29 07:58:27,13439,morning,0,0,medium,1,New Orleans,Restaurants,2
pou3BbKsIozfH50rxmnMew,z5T2RJvaqxDzw1Yb5pQISw,4,2021-03-29 11:20:52,38158,morning,0,0,long,1,Dunedin,Food,2
BrDZXyKs-uOdZkUoDOL2WQ,t-kcwzZPiF2hKTPWJEeF7w,5,2021-03-29 16:28:30,21041,afternoon,0,0,medium,1,Audubon,Coffee & Tea,2
Xw7ZjaGfr0WNVt6s_5KZfA,8L0hQvh5JCg4G0jdZFmUFA,5,2021-03-30 02:53:40,6913,night,1,0,long,1,New Orleans,Food,1
7wlG7YooB2AUZRyKnqEi1A,eqNutOMnPqKa9QDAY6KfEw,5,2021-03-30 13:32:21,5256,afternoon,1,0,medium,1,Philadelphia,Food,2
chgTnp84tlV4UUJlfIVJzA,pSmOH4a3HNNpYM82J5ycLA,5,2021-03-30 13:36:42,3049,afternoon,1,0,long,1,Nashville,Restaurants,2
Vc4QSYKAOf8NXriGXo919Q,5kylem-WL7DDHt0zFZ0MQA,4,2021-03-30 19:23:37,10547,evening,1,0,long,1,Edmonton,Food,2
XbyKDPoPD5TWOa8_5Gijxg,egDsfkn6ZYrYRnlGe4I94g,5,2021-03-31 04:16:06,4911,night,2,0,long,0,Reno,Food,2
6ObFF8-uKnOAlXuSH4TlyQ,J-iale4ilYuAXjnfLyYl1Q,5,2021-03-31 05:07:02,6107,night,2,0,medium,1,Tucson,Coffee & Tea,2
chgTnp84tlV4UUJlfIVJzA,TVO-R_N5CGCNum4-TjrLDA,4,2021-03-31 05:12:49,1196,night,2,0,long,1,Nashville,Restaurants,2
chgTnp84tlV4UUJlfIVJzA,ImO3aF_axcKe5pwFf-jQeQ,4,2021-03-31 05:25:15,1196,night,2,0,long,1,Nashville,Restaurants,2
SGY0ydXxLbkbY-w9E2g8Tg,rKx-J2H54p2eZIdn8JvJuA,5,2021-03-31 13:37:57,9171,afternoon,2,0,long,1,Tampa,Bars,2
qbtznqJqPl4-7hXkJBE8jQ,vUkiYPpbkMXA99WneLSGkQ,5,2021-03-31 17:27:58,1679,afternoon,2,0,medium,1,Philadelphia,Restaurants,2
Er_1k4cl0VwKz9tfIn-FBw,xGxuKDdT7ixMMK_VwAeSwQ,4,2021-03-31 21:10:54,29992,evening,2,0,short,1,Harvey,Comfort Food,2
chgTnp84tlV4UUJlfIVJzA,OWOOc0YjU_kioLeEgo5VCA,3,2021-04-01 02:01:26,3559,night,3,0,long,1,Nashville,Food,2
Ff8hG_00h6SO5unNTXPFQQ,sM9LH9Gil69_r62ZaBF0hA,3,2021-04-01 10:25:58,25718,morning,3,0,medium,0,Kennett Square,Food Trucks,2
1pzP58PeWictHQzctMU0nQ,fayH7ceK4ewVjYzSAcbPPA,5,2021-04-01 20:28:31,25163,evening,3,0,long,1,Webster Groves,Restaurants,2
XlF_Od3qOngwITJAX4g2ZA,pKvKZCB0fq4KgtK2Pc0yaQ,5,2021-04-02 00:34:45,3277,night,4,0,medium,1,New Orleans,Bars,2
hDRGivuKGsWEMSLvAMxyOw,gsscUrw2B2z2h8PBL0FkEg,4,2021-04-02 01:59:23,4891,night,4,0,long,1,Greenwood,Restaurants,2
3CwMwbY9UgP-qvTDxNs_0g,T_ai7Syvol9w_HjgmssJfA,2,2021-04-02 15:11:23,34115,afternoon,4,0,long,1,Eagle,Food,2
6Zx7YiKFYXwqWXQBqSxoYg,4wDo72kKuceoLw8Uu_Y_RQ,4,2021-04-02 15:52:44,37919,afternoon,4,0,medium,1,Gulfport,Restaurants,2
oWxy_YR6n2w8e9L00hxhPw,zbRelp0idrLenPVQKoJfVQ,1,2021-04-03 15:33:04,29672,afternoon,5,1,long,1,Largo,Restaurants,2
bm4TNvBKcxNOSa4542jlMg,jOOOrH5n2ijnsZKxzPSAiw,5,2021-04-03 17:12:47,8835,afternoon,5,1,short,0,Nashville,Food Delivery Services,1
3CwMwbY9UgP-qvTDxNs_0g,GYECX01Nck1G97iLfIWSAA,5,2021-04-03 18:26:07,2959,afternoon,5,1,long,1,Boise,Food,1
NWFqEfs5Z9wUmCeVfTTDAA,AIWwHJAIf8q4C4ACNBrsoQ,5,2021-04-03 18:29:59,131,afternoon,5,1,long,0,Philadelphia,Food,2
__GHy1xxetn0SBqP4b_odA,dYinIkKBspHV5hSaukklFg,1,2021-04-04 11:23:46,1788,morning,6,1,long,0,Philadelphia,Restaurants,2
__GHy1xxetn0SBqP4b_odA,uKAbrDSJJzZliY1Yqu5KxQ,1,2021-04-04 11:31:43,1788,morning,6,1,long,0,Philadelphia,Restaurants,2
HFECrzYDpgbS5EmTBtj2zQ,1Hd-0f0gWvI7y9CI_3kFVg,5,2021-04-04 15:17:05,3350,afternoon,6,1,long,1,Reno,Food,2
TVN3qoXU0-sateboutdCZg,UPP2p7oGUrOfZ919RZqVIQ,4,2021-04-04 15:37:13,14567,afternoon,6,1,long,1,Voorhees,Restaurants,2
gCPfqjzqyUxJAuz4StqV5Q,oinV9xrSkR3b_T8sK1nsqg,5,2021-04-05 04:49:48,25121,night,0,0,long,1,Santa Barbara,Wine Bars,3
_BcWyKQL16ndpBdggh2kNA,pt0SLWdKuqrv7KRMgpOhLw,3,2021-04-05 13:59:04,9328,afternoon,0,0,short,1,Haddonfield,Food,2
cMIVlEuCKkiEo1QkPBbMaw,56TulnfOZy0JI96zwVv27w,4,2021-04-05 16:46:45,3724,afternoon,0,0,long,1,Saint Louis,Restaurants,1
FtDPI-Fu6D_W4FNH7TqY7A,yAZ3vmkKtP5m6WWe6fPb-Q,3,2021-04-06 04:29:18,1238,night,1,0,long,1,Reno,Restaurants,2
pou3BbKsIozfH50rxmnMew,kMXVKnMoI9l7_5wEUB4fDA,4,2021-04-06 15:38:09,9513,afternoon,1,0,long,1,Lutz,Food,1
UlWDGR0QrBbdFsVY6ugocw,b4YPBSnqU5_L6TUz147Dow,5,2021-04-06 16:36:09,16867,afternoon,1,0,long,1,Saint Louis,Breakfast & Brunch,2
1pzP58PeWictHQzctMU0nQ,_xWm_EgCq4dGTjo_DmEVWw,4,2021-04-06 22:38:08,9442,evening,1,0,long,1,St. Louis,Restaurants,3
SGY0ydXxLbkbY-w9E2g8Tg,Jxe_xzKI4vFNHG_mG-04jg,3,2021-04-06 23:49:53,6490,evening,1,0,medium,1,Tampa,Restaurants,2
E9kcWJdJUHuTKfQurPljwA,nhEyyLGxsJfe5auEKqofTw,4,2021-04-07 06:25:17,13683,night,2,0,medium,0,Indianapolis,Restaurants,2
DICLJDdq0HpvOVYR5mB4gA,qUH2FppY7RL96F5tXzA0hQ,4,2021-04-07 22:48:22,4855,evening,2,0,medium,1,Santa Barbara,Coffee & Tea,2
DICLJDdq0HpvOVYR5mB4gA,cEN8j6jL0OJ0zhe-AX58Hw,3,2021-04-07 22:56:41,4040,evening,2,0,long,1,Santa Barbara,Food,2
wWa9X07Cq8EVaqJrA5QKyA,fx7YdpHn10qQO_7Y2ZJLUA,1,2021-04-08 02:20:32,34141,night,3,0,medium,1,Pennsauken,Food,2
qSzQAYPg87134iPasWOMxA,ia8qPXo69K4kS4_gV_pI6w,5,2021-04-08 02:59:14,8387,night,3,0,long,1,Reno,Restaurants,2
_5swqa5xUdLar-Q-bBZSDA,jveMZyfhkSaf4-EdMdZ_rg,2,2021-04-08 19:00:38,9153,evening,3,0,medium,1,Tucson,Burgers,2
STO9KprPS0pZVO75VX_bvA,i_FWONQD1ZBqrNE2b-M5Ug,4,2021-04-09 00:41:39,38044,night,4,0,short,0,Philadelphia,Restaurants,3
ZdODEy4O0-nPdPKwkdQkdw,uR7G8I4Cef9D9R340TN24Q,4,2021-04-09 14:43:53,2478,afternoon,4,0,long,1,New Orleans,Bars,2
qumjKpb34tsSJ26Y2aaTPg,bLbVXtTS2d0dQtDogsbKYQ,4,2021-04-10 02:02:28,9203,night,5,1,long,1,Plainfield,Restaurants,2
Yq_Z_9ph9FNmFbV6YlwzLQ,E68DEJ80TRpOyfrv2WNQlQ,5,2021-04-10 16:39:46,4909,afternoon,5,1,medium,0,Tampa,Restaurants,2
U58PtxfU9pbJvMRieKoIwA,EPkF-beh6gg_s3HtlAdfiw,5,2021-04-10 20:05:52,34170,evening,5,1,long,0,Goleta,Sushi Bars,2
4evJSrSW6WjxlXf33FtdqQ,IkLp51a_x_0CPlg0qMEqNg,5,2021-04-10 20:49:06,9605,evening,5,1,short,0,Nashville,Restaurants,2
TgCLIZJnI4k0KFgt6hGQeg,WE-wLSjYAymMUgUkrHZsig,5,2021-04-11 03:31:22,34250,night,6,1,medium,1,Meridian,Bars,1
nkBpODDjnP-nD9uz1Z4YsA,qxd8aqLVXwl8jVnP3xQacw,4,2021-04-11 03:38:52,37657,night,6,1,long,1,Harleysville,Restaurants,2
TvsPmBJt_Ei1RdOtVhjjiQ,HE-9l_2RSingLV2RZItdsA,5,2021-04-11 18:05:19,30045,afternoon,6,1,medium,0,Goleta,Restaurants,1
ZBLZIOrO3DZJzDFlFO-bJw,tf6S06LD09IFDHUpOPqPaw,3,2021-04-11 19:38:21,124,evening,6,1,long,1,Santa Barbara,Restaurants,2
TvsPmBJt_Ei1RdOtVhjjiQ,YXKot5TH9MhC4khAn0JC3w,4,2021-04-11 21:55:37,6138,evening,6,1,medium,0,Goleta,Restaurants,1
OXlfFHsM15JYh_lvat2w2w,fbHvGCFs_tGwKdv20-p_wA,2,2021-04-12 01:23:18,15224,night,0,0,long,1,Marlton,Fast Food,1
Vc4QSYKAOf8NXriGXo919Q,uv5EeYMn3giMqBXYu-ejKA,4,2021-04-12 17:15:54,1688,afternoon,0,0,long,1,Edmonton,Coffee & Tea,2
Ig2ttf1xX2Ihlm0nsykaTw,JTjrrxgd3p80lS2h_YxsiQ,5,2021-04-12 17:44:08,2917,afternoon,0,0,long,1,Tampa,Restaurants,2
EzXDaJjdCwMtWdBJiRcC6Q,yLh19zRsOYbs2ukRTEhkpA,3,2021-04-12 22:59:05,477,evening,0,0,long,1,New Orleans,Restaurants,2
SGY0ydXxLbkbY-w9E2g8Tg,OFTQjAsmZsRAnXeHDhlF6Q,5,2021-04-13 00:28:13,16347,night,1,0,long,1,Tampa,Barbeque,2
d1LU2oIXZ3QaU5fZ3Jp2HQ,kBLMIhzYGoqKm2EK4GME8A,1,2021-04-13 00:45:13,15601,night,1,0,medium,0,Warrington,Bars,2
Xw7ZjaGfr0WNVt6s_5KZfA,rIPy-Q-w4hrvcdSbCakXpg,5,2021-04-13 03:55:55,18194,night,1,0,medium,1,New Orleans,Food,1
Xw7ZjaGfr0WNVt6s_5KZfA,yJ2ZRXx01eF40eRQFqIBeQ,5,2021-04-13 03:58:42,8919,night,1,0,medium,1,Metairie,Restaurants,2
Xw7ZjaGfr0WNVt6s_5KZfA,3rRESenaBw-AyT0Jt7eJNg,5,2021-04-13 04:09:07,54,night,1,0,long,1,New Orleans,Restaurants,2
ZdODEy4O0-nPdPKwkdQkdw,EfLcMyzm24vNxe5XdjRp4g,4,2021-04-13 15:08:05,13407,afternoon,1,0,long,1,New Orleans,Restaurants,1
ZOmHHLEYTXxxs3nWJhKoaA,gsyyVQmvT9A2nAgUi7VUag,5,2021-04-13 16:35:44,2104,afternoon,1,0,medium,1,St. Louis,Restaurants,2
PsXhJHX255QM8FRw-dvh-w,F-ruW27CJT-s5WBOLKhVjQ,5,2021-04-13 20:09:37,17210,evening,1,0,long,0,Riverview,Restaurants,2
t_hEsld990dLmElaZ1gbbA,PUXP5TUvKsx0T_XWhEpAKw,5,2021-04-13 22:56:20,15064,evening,1,0,medium,0,Tarpon Springs,Restaurants,2
t_hEsld990dLmElaZ1gbbA,zKfO97mbX65njAG1odoIpA,5,2021-04-13 23:04:30,34128,evening,1,0,short,0,Clearwater,Food,2
t_hEsld990dLmElaZ1gbbA,ezB8e2rijjViprrcTdIiQQ,4,2021-04-13 23:08:36,38043,evening,1,0,medium,0,Tampa,Food,1
SGY0ydXxLbkbY-w9E2g8Tg,5ZchH9-aLJM-uWiSk-0zvQ,5,2021-04-14 12:50:09,29900,morning,2,0,long,1,Saint Petersburg,Cocktail Bars,2
JITevzyEgskIJc6sgOyEgw,3yqN_naC1GZ-61Vldg369g,5,2021-04-14 21:57:19,452,evening,2,0,long,1,Nashville,Restaurants,2
GG0mFsEXb-02_dzFPqRV1Q,tkQ6wFbL8iRmUCTtNR5rsw,3,2021-04-15 16:29:31,34095,afternoon,3,0,long,1,Media,Food,1
GG0mFsEXb-02_dzFPqRV1Q,FDifzPPJA9aZKxNQo61pfQ,3,2021-04-15 16:35:56,5133,afternoon,3,0,long,1,Philadelphia,Breakfast & Brunch,2
Er_1k4cl0VwKz9tfIn-FBw,_d4oswY38HTB5UWMMEt_jA,5,2021-04-15 20:13:23,4773,evening,3,0,medium,1,New Orleans,Restaurants,2
8wQIoFapkegkC5fcVYg_Iw,UvGiBbey4LfRNLDDyJ1MTA,4,2021-04-15 22:46:55,21257,evening,3,0,long,1,Downingtown,Pizza,2
TVN3qoXU0-sateboutdCZg,SSngoZZUm4EwQ7DBCsKNFA,4,2021-04-17 11:59:14,9319,morning,5,1,long,1,Voorhees Township,Cafes,2
BgZwJBhVWKq1Urs4rKBdiA,PU1glHLMIZwb0B4hRNtfHA,4,2021-04-17 14:21:47,15573,afternoon,5,1,long,1,Dunedin,Restaurants,2
hEoCgGklQtYQzgAPeIaWTw,Nvidc0_2sYA5ZHrLmXs_0A,4,2021-04-17 18:18:24,29789,afternoon,5,1,medium,1,Eagle,Pizza,1
wWa9X07Cq8EVaqJrA5QKyA,hqm2zJ1WY5UaVGZ6j07NNA,5,2021-04-17 19:54:54,9871,evening,5,1,medium,1,Cherry Hill,Breakfast & Brunch,2
Er_1k4cl0VwKz9tfIn-FBw,WCKHQm5lLF8LhDOzJiixOA,5,2021-04-18 07:10:47,15855,morning,6,1,medium,1,New Orleans,Comfort Food,2
58IYRjxtf_E4XNUXysecdw,nlVLzktT0RfgSw-ZL4qPRA,2,2021-04-18 13:19:59,29858,afternoon,6,1,long,1,Madeira Beach,Restaurants,2
19MQQFLbpI5z6PYhHrG2mg,8Zfo-9ZQWwC85wyBcRDb_Q,5,2021-04-18 15:11:48,8921,afternoon,6,1,long,1,St Louis,Restaurants,2
FPOLMElOP7XpqlwgoT9KLg,24f-qQokEN2UvBNHMWLm3A,5,2021-04-18 15:56:30,1638,afternoon,6,1,long,1,New Orleans,Restaurants,3
1pzP58PeWictHQzctMU0nQ,Df60BZXw3Kj9Xt1UlAidqA,5,2021-04-18 17:00:48,2570,afternoon,6,1,long,1,Saint Louis,Food,1
1pzP58PeWictHQzctMU0nQ,qfFkIlopQ4U7qm0qHXNnhw,5,2021-04-18 17:07:54,8053,afternoon,6,1,long,1,St. Louis,Breakfast & Brunch,2
IzvuBaQYl8vb-krpNJzAiA,avivi8rQFEaR9iH_CZ1iBA,5,2021-04-19 03:31:48,25278,night,0,0,long,1,Nashville,Bars,3
6ObFF8-uKnOAlXuSH4TlyQ,tkyHFPJ3dBsjE2hA_tk_sQ,5,2021-04-19 05:03:08,209,night,0,0,long,1,Tucson,Restaurants,2
P-cKcxQupYgmdUk0DHZrSQ,MFX3Gs26jatY--HB0YdFYw,2,2021-04-19 13:26:56,2768,afternoon,0,0,medium,1,Nashville,Restaurants,2
5lXLfyND3naSNHEuiHsjmw,i45WZvp-Sg7MlELrHzlUxg,4,2021-04-19 15:07:35,8619,afternoon,0,0,medium,1,Mount Laurel,Restaurants,2
DICLJDdq0HpvOVYR5mB4gA,thlyktt2c7v1DyOpSVSibw,2,2021-04-19 16:58:22,29459,afternoon,0,0,long,1,Santa Barbara,Cafes,2
pou3BbKsIozfH50rxmnMew,yiE_Iym7A9wa6tyJHkWzhw,4,2021-04-19 20:15:07,696,evening,0,0,long,1,Tampa,Food,2
nKVklvB7yZ56dc_8bnLpfA,Y9XDoL1XKgtPLQjzla7gbw,4,2021-04-20 14:50:15,15356,afternoon,1,0,short,1,Riverview,Restaurants,2
FlXBpK_YZxLo27jcMdII1w,oY-w5FbUv8YPA-vJmkdW1Q,4,2021-04-21 14:44:08,9010,afternoon,2,0,long,1,Levittown,Comfort Food,2
FlXBpK_YZxLo27jcMdII1w,5PzzYh7dKrnUa1pgjxZAhA,5,2021-04-21 15:07:33,25668,afternoon,2,0,long,1,Sewell,Food,1
_5swqa5xUdLar-Q-bBZSDA,BtI1DC4SV1PxfPKNs2utnw,5,2021-04-21 17:43:20,1451,afternoon,2,0,short,1,Tucson,Restaurants,1
6ObFF8-uKnOAlXuSH4TlyQ,E2l9h35n-BpwWpV5RVye-w,5,2021-04-22 04:56:55,7777,night,3,0,long,1,Tucson,Food,2
hBgbpWZJHS-y28xfgshBjQ,HTaTuu_35PfpJMKcd-q-hA,4,2021-04-22 11:14:19,36033,morning,3,0,long,1,Edmonton,Restaurants,1
ZCVEZmTB_StK-UXA3WPVlQ,OD8wx1sG9hvOizhXw-bPFQ,5,2021-04-22 14:44:32,15482,afternoon,3,0,long,1,Mount Laurel,Bars,2
ZCVEZmTB_StK-UXA3WPVlQ,A4zsfXGNGeOu37dDMcKTUg,5,2021-04-22 14:46:43,1620,afternoon,3,0,short,1,Philadelphia,Restaurants,1
PLOYtrCMUFPHQe2IbYAd5g,htx6Uime2SkiE-zC7hxb-g,5,2021-04-22 18:37:41,674,afternoon,3,0,long,1,New Orleans,Restaurants,3
PLOYtrCMUFPHQe2IbYAd5g,3fVYGQr_ldW2_1QlXJjpaQ,5,2021-04-22 18:43:32,2575,afternoon,3,0,long,1,New Orleans,Bars,2
PLOYtrCMUFPHQe2IbYAd5g,24f-qQokEN2UvBNHMWLm3A,5,2021-04-22 19:00:24,3749,evening,3,0,long,1,New Orleans,Restaurants,3
19MQQFLbpI5z6PYhHrG2mg,Aews7EoMh_crFva-uNbVYQ,5,2021-04-23 13:48:03,15439,afternoon,4,0,short,1,St. Louis,Bars,2
